0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
73.76491889554728,74.90178239701191,72.2958215221648,72.04483299787806,76.89206417099456,75.04150510533218,72.69316875199658,75.85710191411658,74.4132466589789,67.81235034237523,78.82294772518397,79.83166628656724,79.34463860352864,82.15292456874806,76.02952939347685,80.99351982097409,77.01071740677989,78.0496184418918,73.98365215424394,72.5229413865921,68.40430245240248,74.38659460843695,66.06433449319607,82.37218740166915,73.78346322908158,78.80000000000001,73.97988399671932,73.16347455455988,79.23634131550095,76.51208984209636,73.00217643695724,73.76491889554728,74.90178239701191,72.2958215221648,72.04483299787806,76.89206417099456,75.04150510533218,72.69316875199658,75.85710191411658,74.4132466589789,67.81235034237523,78.82294772518397,79.83166628656724,79.34463860352864,82.15292456874806,76.02952939347685,80.99351982097409,77.01071740677989,78.0496184418918,73.98365215424394,72.5229413865921,68.40430245240248,74.38659460843695,66.06433449319607,82.37218740166915,73.78346322908158
22.12955439181354,27.680346256389,17.488679004036825,27.55795141875121,15.716894684713283,23.90363253241444,17.201877268045042,12.953645736638707,32.00542928755393,10.249014393806483,22.965640736486453,29.882194720952253,29.82742185758312,12.489157764579922,19.996887400002816,20.14024749032439,23.30626630463339,20.068678983660337,19.99855972606796,18.77491702150257,23.16909853667152,12.562088361549222,29.2710220540564,14.288110561616982,8.730326883656904,4.899999999999999,22.11468515114077,19.26271984369172,23.032260495920916,20.457733905237728,17.604129279510207,22.12955439181354,27.680346256389,17.488679004036825,27.55795141875121,15.716894684713283,23.90363253241444,17.201877268045042,12.953645736638707,32.00542928755393,10.249014393806483,22.965640736486453,29.882194720952253,29.82742185758312,12.489157764579922,19.996887400002816,20.14024749032439,23.30626630463339,20.068678983660337,19.99855972606796,18.77491702150257,23.16909853667152,12.562088361549222,29.2710220540564,14.288110561616982,8.730326883656904
10.934885625442696,8.953159574040345,18.088896133654472,13.407069137413174,13.276690862411469,14.429964022256437,16.093186737739313,13.069447179107264,10.385258793356869,17.485721535944766,14.734070109347186,13.74326973542536,19.337377056897303,17.02602558446063,16.95331850040392,16.521191777040627,12.234056127272854,15.370765446727038,20.95204202719826,13.143814971698244,13.19938287641547,12.3373575954215,11.134198080696038,14.785108462635463,8.785618474027672,12.499999999999993,12.932140266592432,14.29271565368093,16.358812197306882,15.644374069987407,12.04833309783923,10.934885625442696,8.953159574040345,18.088896133654472,13.407069137413174,13.276690862411469,14.429964022256437,16.093186737739313,13.069447179107264,10.385258793356869,17.485721535944766,14.734070109347186,13.74326973542536,19.337377056897303,17.02602558446063,16.95331850040392,16.521191777040627,12.234056127272854,15.370765446727038,20.95204202719826,13.143814971698244,13.19938287641547,12.3373575954215,11.134198080696038,14.785108462635463,8.785618474027672
35.264494563579504,42.49220178792541,40.11692734426546,33.443299053757755,31.52069346075385,30.33195817348555,17.823221834667653,36.00333610683924,51.68902683277987,27.25584262582666,40.56690006699885,37.39442868188498,35.061962719074984,56.84496430336203,23.798575597196365,22.29203213132503,39.73007839381364,28.40684107748049,39.12845706727961,34.538040785301234,22.883741522408226,47.309989641077934,33.63314234342338,30.00680667953678,30.09800825705972,86.10000000000005,36.567523242056396,32.62067711471979,38.73336627370344,32.81908989104001,32.78633768870121,35.264494563579504,42.49220178792541,40.11692734426546,33.443299053757755,31.52069346075385,30.33195817348555,17.823221834667653,36.00333610683924,51.68902683277987,27.25584262582666,40.56690006699885,37.39442868188498,35.061962719074984,56.84496430336203,23.798575597196365,22.29203213132503,39.73007839381364,28.40684107748049,39.12845706727961,34.538040785301234,22.883741522408226,47.309989641077934,33.63314234342338,30.00680667953678,30.09800825705972
19.87576542089143,14.992784834447583,21.851244882948272,15.841616952463742,15.66091670526732,18.22000292214211,16.37010071428757,13.752401349288036,26.4393610958835,21.45045235358624,26.30990590933873,18.934028655205097,15.577668120587775,28.434442516008136,14.549014956797643,14.784065692108982,21.26768008818412,22.044859903949213,19.396536007857662,16.871315783442082,18.31806603386516,14.041667682534992,15.827184974609969,16.787559027967834,18.025000285152583,15.799999999999997,17.644465759203673,19.24646368703749,20.761012031587477,18.872891495108412,16.59989560082611,19.87576542089143,14.992784834447583,21.851244882948272,15.841616952463742,15.66091670526732,18.22000292214211,16.37010071428757,13.752401349288036,26.4393610958835,21.45045235358624,26.30990590933873,18.934028655205097,15.577668120587775,28.434442516008136,14.549014956797643,14.784065692108982,21.26768008818412,22.044859903949213,19.396536007857662,16.871315783442082,18.31806603386516,14.041667682534992,15.827184974609969,16.787559027967834,18.025000285152583
93.68902829348666,90.19643439877636,96.14937232267155,101.07993771285372,96.45299739612176,93.84915905732524,93.7842431126898,90.05286698014442,101.04804417761736,82.07734435011054,101.9368902899219,93.87314572351436,93.7640896745504,101.42930930166122,95.76823831523518,95.395474446568,97.83666339619954,96.79583493135873,100.73195099883144,91.36661891836232,88.00886681204642,96.92330088862698,85.7085714767461,97.42429565726778,92.79243634192682,92.30000000000001,95.51355402478201,92.16233153557747,97.3543346609766,96.42530853826402,92.17149423532281,93.68902829348666,90.19643439877636,96.14937232267155,101.07993771285372,96.45299739612176,93.84915905732524,93.7842431126898,90.05286698014442,101.04804417761736,82.07734435011054,101.9368902899219,93.87314572351436,93.7640896745504,101.42930930166122,95.76823831523518,95.395474446568,97.83666339619954,96.79583493135873,100.73195099883144,91.36661891836232,88.00886681204642,96.92330088862698,85.7085714767461,97.42429565726778,92.79243634192682
69.21053155515938,68.39165749882586,71.46975973962681,72.1611425036179,70.72020635684719,72.7455088837595,71.0046495311988,67.30698365978188,77.69139741248779,60.80732531813072,83.29522416101466,70.01826750123489,71.2525695505208,81.77731135498516,75.4818025112792,76.15264054872819,64.92346022088687,70.61002241119743,87.16188617535701,66.82458768311714,67.89530674659365,68.5548903551942,57.50750800018992,66.1496566225562,70.06760552077992,38.09999999999998,70.39065953081543,69.91117296107174,76.36503501580694,73.13451940785733,66.03499344906278,69.21053155515938,68.39165749882586,71.46975973962681,72.1611425036179,70.72020635684719,72.7455088837595,71.0046495311988,67.30698365978188,77.69139741248779,60.80732531813072,83.29522416101466,70.01826750123489,71.2525695505208,81.77731135498516,75.4818025112792,76.15264054872819,64.92346022088687,70.61002241119743,87.16188617535701,66.82458768311714,67.89530674659365,68.5548903551942,57.50750800018992,66.1496566225562,70.06760552077992
94.32871576450408,100.0243503791994,97.1384829804472,100.41774358375974,98.30553135029808,101.3409392564617,97.94933996058674,98.40207034533697,93.36776007752,102.73469366495068,92.57675944651476,93.39733072111918,103.4811461346718,97.07547395490806,103.84392315519293,101.6736618534897,98.61795874279676,96.9547844677562,99.6350511741614,98.41852957942322,99.65944829321484,98.45861540407608,91.21577726908713,98.1131808386936,96.82454912591088,102.4,98.0429648116417,98.75896066097121,98.07492668248133,99.05999716352547,96.8543141861965,94.32871576450408,100.0243503791994,97.1384829804472,100.41774358375974,98.30553135029808,101.3409392564617,97.94933996058674,98.40207034533697,93.36776007752,102.73469366495068,92.57675944651476,93.39733072111918,103.4811461346718,97.07547395490806,103.84392315519293,101.6736618534897,98.61795874279676,96.9547844677562,99.6350511741614,98.41852957942322,99.65944829321484,98.45861540407608,91.21577726908713,98.1131808386936,96.82454912591088
88.91889933586243,100.84677790612156,83.63402167026472,97.3180817175789,86.13749063952436,90.06062049426595,90.69110130466431,98.84564719223144,66.50814032131149,100.38743744703736,84.12407728290975,83.31833023475087,80.57715798393093,95.72393349797028,95.53458421081493,86.38636429750335,103.61081717586426,97.1486067790419,91.06170731384069,91.45858702867406,98.30009780498408,87.89258387268295,86.44943211406166,78.1733444312708,96.74136493151656,89.19999999999996,91.3710542538704,89.29858935190211,87.85561664207535,93.93321651898484,89.51136463090322,88.91889933586243,100.84677790612156,83.63402167026472,97.3180817175789,86.13749063952436,90.06062049426595,90.69110130466431,98.84564719223144,66.50814032131149,100.38743744703736,84.12407728290975,83.31833023475087,80.57715798393093,95.72393349797028,95.53458421081493,86.38636429750335,103.61081717586426,97.1486067790419,91.06170731384069,91.45858702867406,98.30009780498408,87.89258387268295,86.44943211406166,78.1733444312708,96.74136493151656
15.185450747105175,31.2803598282981,13.187588022383888,15.013786563468294,13.349401609720704,22.761527838720387,16.648184449526514,13.353472742473404,17.27746484409941,9.20528807111782,19.41232922860894,20.83526574332293,14.337201434946788,23.68097484543528,10.710715259639311,9.606478645118774,17.789508411807056,21.991355697431537,16.034539062870625,23.277582710611263,20.13810172345648,14.68090459016448,19.369940658149915,17.35690095909573,7.022702475082667,19.900000000000006,17.60331735419523,15.849187589187508,17.795297302390647,17.73989290556785,15.713710081189854,15.185450747105175,31.2803598282981,13.187588022383888,15.013786563468294,13.349401609720704,22.761527838720387,16.648184449526514,13.353472742473404,17.27746484409941,9.20528807111782,19.41232922860894,20.83526574332293,14.337201434946788,23.68097484543528,10.710715259639311,9.606478645118774,17.789508411807056,21.991355697431537,16.034539062870625,23.277582710611263,20.13810172345648,14.68090459016448,19.369940658149915,17.35690095909573,7.022702475082667
29.78157120335265,42.00456886955212,38.9541497611276,34.5100291025594,25.20092370093589,33.083336008808445,19.28041599568733,31.098788233368133,43.39206838525382,22.432223494686028,40.26684084798314,34.55427359334376,27.07762106879177,50.53087989716783,22.12191346053649,23.573168699408065,31.983434612071584,30.89902670598192,35.02414079496731,30.814858064868343,21.42765548395793,36.863922596098114,35.461342963443656,30.914501894166136,20.783791014577336,61.09999999999998,34.09024852750554,29.857366423560755,34.910305773564595,30.45892577545944,29.090242790448634,29.78157120335265,42.00456886955212,38.9541497611276,34.5100291025594,25.20092370093589,33.083336008808445,19.28041599568733,31.098788233368133,43.39206838525382,22.432223494686028,40.26684084798314,34.55427359334376,27.07762106879177,50.53087989716783,22.12191346053649,23.573168699408065,31.983434612071584,30.89902670598192,35.02414079496731,30.814858064868343,21.42765548395793,36.863922596098114,35.461342963443656,30.914501894166136,20.783791014577336
4.273337787156635,-2.172924465561252,3.1447960259801704,6.779636746798119,-0.4869169038460796,8.698771383632238,7.770965982046622,-3.3046134016480053,-4.789519968659839,6.447434719252314,12.47922467621385,6.381372519020019,4.651311339377152,8.667054389558608,5.508774943801932,-0.7433039415475022,6.050144245785624,4.111567891724391,8.995161456647423,-4.376654258246383,3.1527040916890385,-1.971362788247454,-2.0382088865774364,1.630081841256391,-5.234854401588947,10.0,2.3075858381055183,2.964607742924666,7.537547573594312,2.8073830788727108,-0.8923280286936816,4.273337787156635,-2.172924465561252,3.1447960259801704,6.779636746798119,-0.4869169038460796,8.698771383632238,7.770965982046622,-3.3046134016480053,-4.789519968659839,6.447434719252314,12.47922467621385,6.381372519020019,4.651311339377152,8.667054389558608,5.508774943801932,-0.7433039415475022,6.050144245785624,4.111567891724391,8.995161456647423,-4.376654258246383,3.1527040916890385,-1.971362788247454,-2.0382088865774364,1.630081841256391,-5.234854401588947
11.016261300874564,7.665711623885365,12.30700970612919,15.252338561934115,7.353167659645493,13.001134702324908,13.970834846140724,7.206232228144053,9.643661323862313,15.320291322828435,20.07239151995689,12.922031833784004,16.379626775293264,11.379628996939328,6.541438354306116,13.001195367656262,18.395621940659613,7.361170143498107,17.48696585722266,7.353266401428598,14.839355283837207,10.194829945718226,7.935055289111919,10.647292324724477,8.179488020561426,11.900000000000006,10.718897770493745,11.828430884660085,13.45902349605592,12.719643942093048,10.35920417279065,11.016261300874564,7.665711623885365,12.30700970612919,15.252338561934115,7.353167659645493,13.001134702324908,13.970834846140724,7.206232228144053,9.643661323862313,15.320291322828435,20.07239151995689,12.922031833784004,16.379626775293264,11.379628996939328,6.541438354306116,13.001195367656262,18.395621940659613,7.361170143498107,17.48696585722266,7.353266401428598,14.839355283837207,10.194829945718226,7.935055289111919,10.647292324724477,8.179488020561426
9.72210058429862,7.344241468891543,6.634624697429537,5.422977718212273,1.4177256037981678,7.122549999746976,10.474183299727766,4.375869939788913,4.534878279956224,6.050295477266765,10.371126335297348,4.721634736804802,7.087499648441231,3.7911226569856993,8.585424493401469,6.609205584370393,10.54191848744146,10.893803023048871,6.765660070428016,6.65944339366753,9.113514506713445,3.8994885731760434,10.058517931087486,5.052815026165966,2.91316223272198,8.000000000000021,6.108334014526028,6.511555399297329,6.91136157418611,8.294006111791253,6.207499653972984,9.72210058429862,7.344241468891543,6.634624697429537,5.422977718212273,1.4177256037981678,7.122549999746976,10.474183299727766,4.375869939788913,4.534878279956224,6.050295477266765,10.371126335297348,4.721634736804802,7.087499648441231,3.7911226569856993,8.585424493401469,6.609205584370393,10.54191848744146,10.893803023048871,6.765660070428016,6.65944339366753,9.113514506713445,3.8994885731760434,10.058517931087486,5.052815026165966,2.91316223272198
70.87614603795348,62.54857973700776,44.80763999413152,73.23045347757252,45.11306051424641,60.263304913096064,69.64891821199076,71.50844747307795,25.76904477939685,51.85673662571668,68.33047926763,72.38844080611996,67.37565230964049,59.2880372048187,36.38849236238145,71.23550230558067,79.46337121553927,61.45144191722263,41.17358370766637,47.17538905967228,57.050648820283776,57.60889450175491,60.42575188525217,53.79118158187902,47.18190501944039,62.40000000000002,59.315175952182344,55.80929040065566,60.75422039011812,60.099857641136246,55.21167636172206,70.87614603795348,62.54857973700776,44.80763999413152,73.23045347757252,45.11306051424641,60.263304913096064,69.64891821199076,71.50844747307795,25.76904477939685,51.85673662571668,68.33047926763,72.38844080611996,67.37565230964049,59.2880372048187,36.38849236238145,71.23550230558067,79.46337121553927,61.45144191722263,41.17358370766637,47.17538905967228,57.050648820283776,57.60889450175491,60.42575188525217,53.79118158187902,47.18190501944039
79.60978776182162,81.45265143878713,72.97316986701004,76.2368034732205,69.66339145657457,79.88770419065004,75.8091989791684,83.70327632945794,59.93437135794379,73.0095709819326,73.41418693984943,78.31188738466196,72.88692762888002,78.09927243222218,71.59813765858402,89.42969017370811,85.78964690398217,83.98836454197172,68.18457281572984,69.88869836669679,77.90343481205963,73.79024633682523,74.69600862328812,84.83226537493084,68.58988301074908,97.5,75.98716079948278,74.46882436783055,74.86208240883953,79.45619456041773,75.96236763157057,79.60978776182162,81.45265143878713,72.97316986701004,76.2368034732205,69.66339145657457,79.88770419065004,75.8091989791684,83.70327632945794,59.93437135794379,73.0095709819326,73.41418693984943,78.31188738466196,72.88692762888002,78.09927243222218,71.59813765858402,89.42969017370811,85.78964690398217,83.98836454197172,68.18457281572984,69.88869836669679,77.90343481205963,73.79024633682523,74.69600862328812,84.83226537493084,68.58988301074908
