SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCOC1=C(O)C=CC=C1,CCOc1ccccc1O,26.2,63.8796113492489,70.55693438643912,69.87579647535723,77.06842355041616,66.67841585244106,66.17873010840664,68.54288625922908,56.56974746259387,65.2426544306417,63.07772556606813,70.67645512919918,67.83041241493271,71.70887363229113,63.44562719823473,73.34554558011422,52.49666511260017,50.19773042442596,56.10223266963568,55.39748767397841,41.43339554304124,64.15277203612192
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],37.0,77.46084742841866,100.67363968438228,101.51260608919246,101.98814670893954,98.94650650627658,104.0080005563416,93.29728664637015,87.64866312702512,99.66228531678205,91.04740281437276,89.18773605754834,94.60897631927284,88.22410540351314,85.97015827138831,98.07838082316988,75.51342226873881,85.59176209667001,92.29129948631238,99.69588444200002,77.41709754666948,95.13527215488844
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,21.0,32.419689114296595,46.76124247746087,41.89272214515852,62.25766569582311,33.68285170754157,25.939981498448617,18.449458806374697,20.041299235487298,12.33943756423622,12.803988179042598,33.610574446318715,41.75271311128667,31.193878591663832,34.70348023430184,42.15786552286531,42.83656472609663,52.44879392239588,44.84089522199475,54.89118005117217,41.166916696795255,40.34625904830005
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,105.7,115.57443500374144,112.44585541378171,119.3180367650548,112.0947560687702,112.72224959379204,118.97222763113824,105.149966358041,114.86992777316354,119.29297001559952,115.89209666214016,111.81926070665163,112.04314955511636,106.22996348338371,108.73569348162218,114.78399880257392,106.19880964145446,103.8620813090633,112.82672352319386,112.51428868985845,115.07445928913666,114.090895994193
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,91.8,65.36313375960125,71.5301588656769,73.22020513624574,69.06002503184119,76.44929110193807,75.95513196929573,44.44708351963087,77.24143184400269,72.43365670940814,66.53805809168941,62.576198601601575,71.14741060168015,62.688774489210985,73.29703691430186,81.14557196805859,78.75199255028497,85.66303857043619,78.76873260945749,79.74197249432652,74.57770761887154,73.09794588731329
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],103.0,66.13130986271847,63.71765281744847,65.86706866555203,66.80179223166098,75.78947305777838,79.01420542821968,63.51936199177007,65.36050810587128,72.97031917969817,75.66078775207268,63.827645000703605,54.76065970187712,47.46568780877467,14.833813597284896,59.59965345607707,74.51117683692573,85.36199513264026,75.94153225571364,78.47444766147518,71.40755294842656,68.05698519077983
BrC1=CC=C(OC2=CC=CC=C2)C=C1,Brc1ccc(Oc2ccccc2)cc1,87.6,52.96786962058515,64.75774614808846,62.448372015225246,68.0594052920897,66.78032964678306,57.178593199099474,78.5499361284179,65.96718988080312,71.41979743287474,64.14020473124054,58.71004763122396,70.83403593791078,71.95983647304706,78.16513060579442,73.10012996971923,53.36985505583797,61.14653001297208,65.70302749780893,71.81065478792029,73.52980984636616,68.49021200058012
CC(C)C1=CC=C(C)C=C1,Cc1ccc(C(C)C)cc1,11.1,12.46801038003225,12.26103640934005,18.925782701140943,18.860723074284945,16.244050834848043,15.748644333716086,28.35363394234744,10.024849117222104,16.7049530521956,10.505514753868198,21.239750832929108,17.94725254817893,16.271743410085794,21.09362406825132,13.203313765456285,-3.145539054461935,2.4044564329780087,5.997322540607684,7.386623821015526,2.799854114635416,12.478293274610978
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,56.0,53.436985736664425,44.89255449498431,53.09216159038247,67.18530831356631,51.94598600326332,78.48732839216616,61.59512408116001,77.40385014388207,72.82497020871251,54.33470624303081,80.80396782172124,83.39644510138262,85.48063382897584,67.64866497656175,73.25036124634786,62.639705117405725,43.23896233030109,45.70267804470871,57.23916964130156,28.975155480380685,59.68578302764562
OCC(CO)(CO)CO,OCC(CO)(CO)CO,7.7,4.511242826511406,-2.8923235827476006,4.7541663524165045,4.356589258382456,2.805122122807916,-0.5369301374359807,-0.5153814080845791,4.255015618246588,-0.9062015241501412,-4.08237343571443,8.228097135724923,4.376872161664323,3.790137440484117,6.129702674729138,7.094412078700131,-7.394087122181112,-4.031083412968805,0.8248090975143114,0.4159942085439709,-10.566395573237443,1.2960443279136362
OCC(CO)(CBr)CBr,OCC(CO)(CBr)CBr,2.0,10.945534750414534,9.12587422813082,14.886647184126105,9.36897340690448,13.79003315170328,8.574324034721677,11.964544205353462,9.668137363481993,5.496954280691668,7.728269158424737,18.432343591465,14.807143039929002,14.278252995184433,17.68098110569176,22.166074718351144,4.5106152848981225,12.454734213024524,2.0496660832495905,12.400247684588033,13.756053663907352,12.517667094670127
O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,-1.8,-8.616407045821155,0.1460889984554612,3.959736732431239,3.862842218808503,5.908592135206121,6.640426199646399,7.117387134078228,12.03262892834836,11.34075415021954,2.8534782978527176,8.44565380976971,0.6364339289781427,2.9279048952519844,-9.39806727771736,-0.6711776293830454,-12.049905776961992,-6.763608516274644,-5.062703115496248,-0.6096608447577054,0.9840760766589156,1.0071258348952243
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,92.7,54.84708744361703,72.32726938756865,62.677902009902176,73.41806931004194,58.618828794474666,39.962643871700905,57.339347412528646,47.668146543547415,50.954629642275975,47.204699008153256,65.5373496347292,68.50825546148363,73.18298980472716,85.13310971347859,81.8830817259977,72.08217646549372,89.21479414663855,79.93769107161228,82.13982221405657,67.56875242392029,69.12236504180065
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,45.0,35.00256299724532,45.23755209847398,46.432532835124206,52.911820985886585,50.37090453517093,49.94699932913262,39.87425652310208,55.65392971110158,58.20769001105442,55.198822624603054,57.97973940613881,56.790102966518965,61.13504788706146,62.13976751222864,78.62452021260188,53.18801133713301,58.2193903347281,37.1587312163245,49.64221064982131,63.99147682488507,55.08686769711861
O=C(OC1=CC=CC=C1)C2=CC=CC=C2,O=C(Oc1ccccc1)c1ccccc1,86.6,64.60263149117952,71.82992805117166,75.57285354894105,73.36868889736631,80.25479732545583,64.53100320769036,65.63762069708255,63.92366142447852,68.21631199832657,71.92349844047341,66.51154853000538,71.47369079821807,73.66806549994504,79.07253909346002,74.2579597305917,72.55694085423079,76.94591411643123,71.91044879187567,74.50151193621664,77.76148337918482,73.82561347479701
C1CNCCN1,C1CNCCN1,-10.6,9.150832305093196,8.022765430892768,10.87538338603098,18.54317342716957,14.475362579361333,7.676158799767258,3.841305116653899,15.464706607701189,3.892742483261941,4.151656157637987,15.994131937785678,8.406711375603486,11.277666197127257,11.281590917422148,9.215795753266825,13.20321093232339,15.083895198692948,13.63950875596268,10.742170634213956,26.68079350919928,11.273349463342472
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,38.2,48.239591361918734,47.89449714935135,43.80498164505571,47.98359981150754,55.8963740062656,40.49909102781434,46.55347911710087,41.21390126273244,47.352704241970685,31.86155793386981,44.1581612986104,48.45270124470084,39.6139288384796,45.57756517088525,60.90938085526763,51.2154443606448,51.52091682161127,33.43781385015283,51.64977493452126,44.61833165638679,46.517904994008376
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,70.0,69.73656962041008,77.75694986028212,60.11496637428134,85.6183181452239,73.90433573307583,78.79485329933493,76.85121763717777,61.74742153275896,77.07199798070121,75.99213571220686,74.27852614196938,61.379492183998,70.4328790944061,76.38118955850379,75.75251075953518,73.33842485786334,71.24645536421048,50.20224024148147,60.194164231429845,39.50189432074857,74.03061411725054
C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,81.4,38.54118280117906,43.65197976280649,40.5574776527214,51.43911220525534,57.77123454032661,42.83734753404615,63.72373085071817,37.52863220107825,37.71958909668745,24.67781736915448,52.17609873653122,33.90882907033748,37.375073790695446,25.57654154409915,37.089433908367525,42.71894197892482,38.19402460053418,37.80395823080293,19.63441718948727,28.235257011150136,37.95330760500943
[K+].[O-][N+]([O-])=O,[O-][N+]([O-])=O,7.0,10.519113259701086,11.37569764722844,14.19425431549084,10.996322581699545,14.402005550126448,6.401806156908975,0.8364367311908154,-0.94525237471003,-4.64342375294062,-7.475209835888876,11.060876926492083,6.331946361880341,6.834479388376387,7.083190448270386,8.314820298754967,13.279330701260882,12.950064712292011,0.9888391201861068,3.6104564513064616,5.522907354970741,7.153507776724812
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CCN(CC)CCOC(=O)c1ccc(N)cc1,4.8,11.590626497205823,21.147609248649992,20.84624820903384,14.589530356946677,17.464919510833614,12.480196772723945,15.14264204271839,24.093204756332515,21.300012928052087,9.655186053463098,38.75893482590866,27.64777869471924,34.11982663781123,13.306900070267336,33.33864833699326,5.309886957003577,8.394400109383405,4.573658373769391,17.742512875683218,-0.1685587672874859,18.79773878607105
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,COc1nc(NC(C)C)nc(NC(C)C)n1,26.9,26.844362223205103,30.94229753797241,24.865888453298705,30.15439122639352,26.7020438777712,25.78847713876644,22.75584620829292,22.52459661867569,23.264130486504783,21.86467273318329,29.502724290629807,21.294142194021475,30.34433012850206,28.24858759443179,28.57238359650373,27.9686035718266,35.54372164456462,26.19537083453661,31.556370446609087,30.31416826092529,27.20070961484056
CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,33.9,53.52840097861832,59.522265291200725,46.52216574937737,68.57865712817943,58.254694908785154,52.54796212289368,34.062913304604706,31.941104620330474,37.93784734299667,39.13994233346028,50.353286513962416,58.097533636933605,50.45708330656582,76.38465383675292,62.12327710924659,64.87378509006655,68.73582388795639,51.50467020160197,62.241533331617504,72.46075383633448,62.43600145336871
CCCC1=CC=CC=C1,CCCc1ccccc1,9.7,12.592741482000983,15.218923128609877,12.353414448579777,19.11391790167944,18.26466921707557,9.40461228699228,29.685876885226683,9.479909493912489,13.607958330653249,7.1329287061009055,22.57878427204229,5.640599207901367,10.508118443127302,8.380047395991106,6.059816342506053,-1.293934079790482,10.783049086562292,1.063876576409541,2.058064309359459,-0.8275332137496108,9.988855497912391
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,55.7,58.22167765864689,67.13967808963457,56.0762041196122,66.20352514830768,63.4733570035077,62.49617171293066,63.630297481848366,44.73892782024586,57.613739904041736,55.608842489731714,66.82487934215135,53.52614112570063,66.9439386922814,66.51385512539657,63.32986768276601,41.43522262354726,69.1157959022343,49.45067600284701,52.70557098708324,46.909264225383794,59.71720689939355
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,25.1,19.05969166549225,40.54955728648032,31.67615655972397,39.72105505824295,20.14680946470822,41.45777198916908,46.65923354218122,33.71870005192418,41.16237475105114,30.13093453417672,36.23792363320359,24.381543147227266,22.83824994257676,29.209324041322148,21.509238791993155,34.37139152887475,6.148946092889894,21.41893178966736,33.2477161414011,27.73383064037392,30.57417870142176
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,Cc1cc(C)nc(Nc2ccccc2)n1,59.6,77.52948817813254,78.41371374018962,61.85000612713337,77.24702080019154,75.65874780166983,67.10642259903489,53.65659426051103,55.43332897638878,69.85551721836542,68.54516274680466,70.44872926368642,90.11595214052036,84.89682401107684,95.39617873685629,99.35027084910404,76.53080706476855,78.56344456585026,68.71920312176837,75.32109595014,78.10771499951511,77.09113656415218
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,88.9,56.42204485687099,66.7926143692784,66.82807429212016,74.2647402887996,64.22128252654011,58.82491677073517,86.9351314214662,61.555231449547925,74.62924241759703,50.751994116548445,59.082959644092455,71.76215554731132,73.69108321707115,72.30081573375088,65.91707180471275,60.26803261640503,59.51660176901689,68.55384786248679,69.66355024578783,39.32053997440055,68.20797487061489
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,26.2,20.48251283578989,22.28101377439397,24.03427092537716,27.263826762492908,16.982082710058474,13.33194286795985,16.106102654199145,21.26880860215861,17.05192481489226,16.31404204974394,28.804324699316467,24.61959278118054,15.554640005098952,16.205722598465996,25.725245687942664,24.957274496483507,21.67779539710205,19.731792799302017,29.82985934894533,24.553621740297647,24.499109647095
NC(=O)C1=CC=CC=C1O,NC(=O)c1ccccc1O,22.6,31.81445245446772,51.60196986017675,55.824670309656085,51.20362977399487,46.58382100407447,37.64282147787788,58.50036256796177,32.65520544778329,44.04263856050659,43.83065201582848,38.714032956121486,31.67474343474409,46.21903110323923,31.314055061900184,31.821325160014723,43.92944042725117,55.353282031843776,44.59122639246199,45.48336033276123,55.49700188166102,45.33528272524024
O=[Si]=O,O=[Si]=O,8.7,6.95254543763285,11.332976673932324,13.487583064302015,9.99717393472229,14.134677253794958,10.444008474057496,2.1686926578395003,6.010345508217583,0.6147778192684399,4.058112426727924,10.577379889716845,10.063267842060297,7.715289673864717,15.864765263573888,11.999523118091371,11.228439204584998,15.180036668358802,8.077497211537022,12.236378165204492,19.69881154252859,10.642752064306642
[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,O=S(=O)([O-])c1cccc2ccccc12,67.6,30.46601807834693,54.16441147210475,53.99125067861151,49.302521212217954,57.00861455700822,36.6667747248938,54.17629668196679,22.652051791408,39.39151030502664,35.82219945732291,50.05528294048764,56.40388527481833,52.99416283037765,53.0162618559934,47.085610988786826,37.81596181624936,54.48896531769056,52.28301354629674,31.481185500877523,44.37776894837882,47.53114772937287
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,O=Cc1ccccc1S(=O)(=O)[O-],50.3,31.084450111011613,48.96593573438695,49.18792528076548,53.78049248643214,47.081553168104016,28.40920014763819,53.66526417255626,25.31001549698321,34.8236496679334,32.82079070542586,57.236908253699326,53.55974133584535,65.19879098363744,66.85716509988444,62.04493399144954,51.16119099576895,57.606307899408975,49.66967189485671,44.55476449174491,61.3768023454635,49.566308297316766
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,78.6,25.66260156057533,49.83682924371986,48.25870019835786,44.036874170814855,54.85395547077796,35.88209629071313,51.59561778201728,22.33967528239088,38.82747696677103,33.36433673748198,46.26002853410734,47.592459563171374,53.97292887223162,44.760350976314975,46.3468251486066,42.91168094280188,60.33828317050437,59.22509851653716,31.58754929483465,42.44903462010832,44.22641847719088
[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1[O-],98.1,50.53119875604171,61.0770808095823,57.39022590312005,56.81954839626633,57.20390102495821,61.30513375462333,51.8794462279727,47.5060847563373,49.08605639720828,51.64083159513921,54.75194638430623,62.76837176343746,60.27210494553015,66.65941181897007,62.13517624725797,61.98447863962073,71.9763115331082,57.24966633945722,54.11444065487829,63.0750529350956,59.30123314078232
[Na+].CCCCCCCCOS([O-])(=O)=O,CCCCCCCCOS(=O)(=O)[O-],90.4,90.12780593538054,87.73269563737026,90.26973345318189,93.7975193175316,86.46551827824811,88.26388173036543,78.334834020064,84.66167339208435,71.7653518007406,76.93639116472059,87.42819405352114,98.35713682284091,91.91012815671408,94.91574035081364,98.07181184998356,77.11262931573629,72.96796591685968,87.9996627925863,69.16033773368892,64.37236631066207,85.79334656784216
[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,O=S(=O)([O-])OOS(=O)(=O)[O-],4.9,36.66084958243179,23.573413787611766,47.6922026808608,39.4610569756828,30.44627250025925,27.02814580552065,30.88370210901008,33.365807690361734,26.960314266029883,26.25900028751636,26.680871228124985,44.14592916233378,39.79381477543695,25.41630332700912,39.12435520002711,29.02560882145888,18.227065796040595,30.948680054190056,33.88440069370655,34.58406380822348,31.788584599940062
[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,95.4,59.965747066773645,61.991406686329015,64.35522881712599,69.48977953573568,72.33111398972939,73.69977331451673,73.98820126079715,74.58333180884833,73.75930173344902,65.77314961044652,70.57662033077057,55.37803135975035,65.72207021316713,63.11617433674334,69.58955317660573,65.62803125188924,77.84016035591765,71.23352400468903,71.09481879814814,71.5929537670334,69.54092987062819
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,-19.4,7.855423138670773,25.300229692723622,16.49306731963152,19.856644099802296,16.202017103400195,18.31650067936034,5.246897701036978,10.177373784786308,5.668437415603499,4.817520117650339,24.95850005267839,14.444176575249124,7.6345127909686,10.625211047947587,37.29884212856543,15.020828251224778,16.85407295109766,11.343006017950067,24.74412938312344,20.780425850384688,16.5204957456025
ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,-15.3,-30.14588053608201,-2.371394261763065,-7.858882093521615,-5.29040241423666,-21.64379865209795,-2.1390666957164868,-4.517403286731707,-0.4239020965158673,-7.792360044137688,-3.561512212835929,9.502374882553587,-7.871491408200029,-5.2499098060837,-22.73155242426487,-7.625176839525196,-14.22835617749834,-15.284016669850637,-4.035095995175226,-15.005508761311312,-5.506815714102963,-8.736130108854205
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,9.8,15.512684985999694,16.45402407827101,13.303944577198813,12.387813867227578,9.262380659276047,3.669534174852764,23.4370245243627,10.325927582862676,14.047454598358744,11.729204728361845,17.513674006908587,5.23608113746257,13.456291588307746,10.28401910687025,10.06989162977586,4.90190061203478,16.185160314543737,7.28340068599617,8.35497920040951,11.659086878684974,11.593460744066574
[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,15.1,12.025762565861005,13.237883728991989,11.807188918860874,24.78061886608376,13.576911330611267,7.06095750811955,10.683894434315564,9.877831731863097,-0.5253745826321534,-2.580311444373571,14.92579676254256,6.822632872313093,5.213368189119123,19.10915393228469,8.585145823826082,9.492596142087123,31.629553439164145,11.443771717488406,2.622289760629528,21.827020075913826,12.705185446247436
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,78.6,82.43387216041675,103.73076807873105,94.14096458879531,98.97817671847903,82.53043732491093,90.01473871176347,99.41735083417242,89.72330069493395,91.95933517285935,83.35756627758701,87.32977785510971,89.31233606029582,87.89042524552535,77.48073831928772,90.8843334413377,86.29914780521177,89.4369133458792,80.26888310004023,90.5357015055788,81.45550993768342,90.84288331807392
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,9.7,25.96775011516993,29.102284337374044,25.02445029775325,24.61942003293986,22.64343175112367,30.99650077000338,23.274805308948096,31.20082093981608,19.10534690353205,18.65990190546032,29.79488244270448,20.392570357431293,26.08457466046097,24.18665447361193,21.33007859940318,13.184349626989857,33.395963159980695,17.83093500476926,22.37657249008852,24.724868988532613,24.3524081752511
OC(=O)C1=CC=C(C=C1)C(O)=O,OC(=O)C1=CC=C(C=C1)C(O)=O,-6.7,28.43145944533783,42.61783626140276,38.89212323523601,35.399262924766965,36.22521509876205,24.2431835231052,54.3260503967358,19.24247931242217,21.23417439717074,26.72203396525953,31.8823002942163,25.70928479331325,35.34258585302595,19.75359300470564,29.506315738586807,23.482389175539407,25.90880631161581,31.69439893658327,19.53994365264128,24.353174822898385,30.84407332664549
CC(C)(C)C(=O)C1=CC=CC=C1,CC(C)(C)C(=O)c1ccccc1,11.5,16.005483500083386,17.869178000855744,22.191059744740453,20.66843700584531,17.410816231654422,20.256925022542053,23.49383500755836,27.411962259952773,21.963741057991143,16.77513898187861,22.70751619400527,10.996347070068117,14.24714026837745,8.33785774911162,13.988891480392518,1.0417314605568038,12.70774378836455,8.404399030449135,12.24506703240391,14.235058376003092,16.89853992228118
CC(C)(C)C1=CC(O)=CC=C1O,CC(C)(C)c1cc(O)ccc1O,65.3,74.52877509384547,78.50540014625938,77.95874426701248,76.69695066831189,72.53581764709537,82.61394252238352,79.48578026229445,82.61897589700408,80.72784227054925,78.54553030265375,54.81529992093232,60.345247260791176,63.51453125409351,69.10041243589805,67.7512317311286,71.53028157089582,72.99911223063494,63.52453588696885,70.8494287910736,67.97111030898331,73.85470470766997
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,54.8,85.1517094738434,79.25498558889973,82.22370789449923,79.3586866511794,71.82438181184669,82.17122195193315,74.84085621989404,83.06666059530463,76.36163864280941,81.01655802371897,84.39816966067113,87.42503235147352,84.53179871267804,92.33085817232627,89.54777542636582,80.33780841752977,77.39197010620387,65.51385268296468,71.44621905815296,78.35881588710289,82.68692198636823
CCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,95.3,71.4890736597193,80.64641539592377,86.03354835254883,78.7334370915535,83.41502517100942,91.87775814945216,67.5930131624699,87.47252531076816,79.11366975799554,81.60899876753399,74.92454387283297,78.46672891609794,70.52706799632112,84.80129763464792,89.87400519353682,96.9344991122949,98.17328951862156,92.77893450359696,97.660524891908,102.33601604431712,85.16064414482943
OCCOCCOCCOCCO,OCCOCCOCCOCCO,13.4,7.0289324788505,11.527040158784924,12.76096862554838,14.50982347651313,10.554953031871126,7.403763644786743,8.32115135040079,6.945776325433556,4.66296349016838,7.563851358051203,12.937540038894774,8.021205176492614,8.4056830550346,12.615539760801337,12.20443736910804,6.733670416826385,4.524566057196338,14.628169970284514,20.01214649565629,6.608362896928234,9.997229353202323
ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,5.4,41.5454563896963,54.98797970732426,52.44974745200638,55.6952514717575,45.136390866890736,58.95399816059015,31.99531997260882,51.91924472725633,42.51439601531331,46.45204395932173,38.09003504387887,32.742214733006094,41.08878502419015,20.12629452978178,29.111687305516785,17.393010458613855,15.83497684298096,36.85716885404594,14.05602563380599,19.017952255816304,38.014153763483705
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,23.0,26.18897392482456,40.418624128734365,25.196337607949392,26.629943864376987,25.57867571780492,19.489640511491185,41.01381518804589,21.1861993690807,24.032785867212624,31.35840711350128,34.21360169003035,35.35334868584581,40.120246260075625,45.50383798459704,40.09976440010932,34.45431208241129,43.01427616293001,28.63603914433589,28.698632173311022,34.251469002745786,33.669123025151045
CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,96.3,64.11202644229203,68.1736213742139,74.74171906640805,72.44050840061145,73.17496134862485,77.28088519141531,62.98984492259656,76.40778295940805,77.25300471049911,82.5283751538343,74.3598051259535,79.2711562513555,81.32817889824832,85.81862021638216,87.3135659099363,65.45045388410323,59.20980407144063,65.81142794835625,62.08230973173999,61.991167722607,73.22311539688535
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,67.3,63.15948289266707,66.61666289083581,64.68652769252836,61.99012661604935,71.90311601452055,75.31254790789379,60.51074346089968,60.7543752386419,63.66079202834565,66.69227714116586,64.96259517706368,68.44811734514383,67.67514697193698,78.24702789766857,75.60039386310005,76.84701372537805,66.87908280806072,67.32467030174871,68.0136523562248,71.22547715064263,70.32033576902536
CCCCCCCC[Si](OCC)(OCC)OCC,CCCCCCCC[Si](OCC)(OCC)OCC,1.8,21.08862940670724,21.43224593951781,27.53924057993057,33.00547221893178,26.94896350643617,23.19044434897624,17.916468578875325,37.66827723985069,9.565401123806634,19.001703963957294,28.841228032994284,35.89478577633759,31.682547927419883,38.57176266764966,27.23602072125601,-0.0962281773308717,-8.34619696604748,9.119178735067486,16.219939641938314,11.10577348205302,22.73764823915564
CCCCC[Si](OCC)(OCC)OCC,CCCCC[Si](OCC)(OCC)OCC,22.3,10.597461026064105,12.210957776511876,16.727489246698024,19.40078318831718,14.22740001178925,4.559705735753752,11.33727666397052,11.883791651305827,1.3313433989537558,7.602317938986182,14.282618424294554,20.29483824434502,21.040594300065727,13.260395423644642,15.903718660645964,-14.834039194332476,-11.774508161873491,-1.862532161183872,1.2582373826351727,-6.43305416307301,7.291338542672593
