cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CC(C)(CO)CO,9.858535048696664,6.703722991226428,7.729985148048172,6.569038479896122,3.591074304127318,10.825157261355644,3.653975334811882,10.64920398364709,6.940148870644968,5.056919221258646,11.044577412576883,12.741754051150464,10.693383742562329,11.121672062090076,10.831301852244192,7.149854338032142,3.9177466957142215,3.1078931619557792,2.672141460915469,11.02376618164389,7.794092580129918
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,10.547362138325106,10.84681003286077,12.988561073827498,11.710862350682335,13.982901793014108,12.34024768791421,12.14953529492385,13.712656657175708,14.358449993504331,11.941378361229097,15.788078456210544,0.6418694249759156,12.452433040617493,13.253425766073107,9.109116430048058,11.08160034209661,15.879503481921525,11.087895725668345,12.000206894263194,14.092095519129217,11.998249523223052
NCCOCCOCCN,5.687111352638304,8.446691987033823,10.37403498772262,9.488969306968476,14.048392942637548,5.178359649833766,7.309180375402278,-0.4538289900002183,5.74410929133802,5.315811820245635,8.760406008407305,3.4984715042790526,6.418062092333031,11.169896530509424,9.84388274887322,5.18381994331412,0.895761642043901,6.107471352943961,8.285689032324235,1.9897218817394915,6.664600773029401
c1ccc2occc2c1,24.668137062258925,20.57278378968409,25.36163675347017,18.975742585963257,20.58645891563239,17.921741415717165,10.098232761601007,20.64802520002564,18.15087555439028,26.53299559457429,1.4116635208625112,15.6148208196714,13.150079633751169,9.02870863270454,16.57728918938181,15.275743063794476,9.196418338833148,10.639452787865594,8.076130783664052,10.834310407383905,15.66606234056149
CC1(C)Cc2cccc(O)c2O1,62.5599062338864,43.258303972995634,61.159366234951165,43.553602358197885,58.34332366367778,52.98126797722794,35.96938373419273,26.583180018386013,43.99313353724162,25.623524368429763,50.44848310822581,58.33561964319365,62.65339301562268,37.177406233402415,49.65030365592787,46.96023382732484,40.14127347801696,43.33309487397711,39.9446980551397,47.0605484665651,46.48650232282915
Cc1ccc(C)c(O)c1C,74.9582301886113,79.75533413198008,76.69648708403338,74.94608804321426,67.70441602324294,65.65762135297088,68.64016593355588,64.64789066953563,75.46017057356727,69.83157036562784,68.70664095154521,72.10290772743927,79.476340798815,73.76067704181945,70.10528813561612,60.240102314043554,65.38696423002608,72.02563966387751,67.7230923609607,68.4828372066699,70.81542323985761
CCCCOC(=O)COc1ccc(Cl)cc1Cl,90.85363933753897,89.31762698629372,88.43157703808257,92.01110370585936,79.0426519007091,82.75363587772054,83.14152112805655,80.85736947456546,76.13763991839491,86.17655805398259,77.16884190992184,84.5750323598458,78.53105091785496,79.07342676267045,75.7219057574738,77.60763763727772,89.48737059902626,80.50917030605837,81.39784332472581,94.97599168102391,83.38857973385413
CCOC(=O)COc1ccc(Cl)cc1Cl,91.77553711786126,90.618657758832,86.67107911424463,91.68726903715016,79.18400637198673,80.25132129245452,77.78038242849968,89.06586560765508,71.65208289092753,85.08404462758826,71.80341722356599,81.36688616075762,75.10756515978571,73.89316855505501,71.70499888801697,70.31430216620701,83.80921251201286,78.32805183363672,70.46116737262889,88.32735265368255,80.44431843862743
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,83.97314436767195,77.97787947898034,84.83212589328006,88.07605365441245,78.90218561872025,81.15586780871865,78.01695725470552,90.04820795465183,73.7888707518999,77.79181050090507,73.1387103991254,81.09341923984232,71.37403885475206,65.0051732755174,72.5975493035144,66.09750247660531,58.660347952453904,58.20788195458935,67.68477282075463,73.64584694183779,75.10341732514694
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,84.8099126207795,68.66194812863586,79.53723669004114,85.43065445024162,79.35349253092942,75.62694364296217,80.1121467605296,89.62819626503506,69.45895042897597,81.90451808651272,80.13736216593335,92.66307766324496,74.50980535123941,67.46692596339469,77.89753663272309,74.38767399294656,75.43722879870815,64.16391121820925,69.04440252248033,76.26763371367497,77.3249778813599
Cc1ccc(O)c(C)c1,61.88766010102837,61.76955868153888,59.64205923552998,62.58270878581893,53.31276044680129,56.73774916173072,54.40346777959425,68.97093870567525,61.48736587272423,61.2569469338689,54.87235138617669,59.09698144460228,65.10143301247999,59.46915050088073,54.86267531751324,49.303083268886105,49.248179828595305,55.31454397270929,57.63014958073036,59.54481407303333,58.324728904495906
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,8.468064041794552,12.48368097499933,12.129449308924643,12.428427487971064,16.868739815848766,20.47808624570761,22.20677094896913,24.438476372651607,22.44650951518958,23.920325467781016,20.62543983837809,17.49817873632085,19.608817304131502,15.12807403842622,19.902004012132952,25.04242465114893,14.722717665596644,12.830299712115757,15.29677327893156,22.88461085502577,17.970393513602275
Cc1ccc(C)c(S(=O)(=O)O)c1,24.90437940004041,26.149122243938898,27.794651964107643,28.85087876653772,25.80753553234178,17.59894341334314,16.77243939228735,31.5621839672538,22.564597451803436,20.50847530911593,16.170636305685708,21.16101416264768,35.33886490302902,29.17803856255613,24.337976782156996,23.007196616079987,21.97926094843477,25.116736897938743,16.777201665084668,25.28294571248986,24.04315399984368
Cc1ccc(C)c(O)c1,58.81467248178494,63.79116504063789,61.50434877602849,68.02981356348909,54.47508103275939,60.45139866870663,60.96223436319085,68.91563009549407,68.45040587993263,59.142732089787344,60.99235140338543,65.28900533964489,66.97862903316465,63.58666010445606,58.50244233394683,52.63673042473515,52.59658105487291,57.15446761910322,60.69095438505015,56.245202603849535,60.96052531470101
CC(C)c1ccc2cc(C(C)C)ccc2c1,32.258846655775535,30.802297888656028,42.37366744139303,45.86166844478728,46.43722364418386,34.66379188158597,32.32546573827487,22.01187169461703,34.508431870237054,29.711779997314185,23.54894772386676,27.633443024062096,33.6571123543547,28.841182158152563,18.060242118243607,20.917013837085012,13.187915976716669,19.77590769427411,23.254019473947046,31.84336493259399,29.583709727506072
CC(C)CCCC(C)(C)O,10.379306476554213,13.43341793834114,10.120403569022171,11.27928775916235,10.875182983481682,15.068511222753871,10.096832136360632,12.067033534976249,17.575941414755416,9.431033238597124,15.126943139166809,16.347396289931275,15.192442846273156,19.8793172269898,22.25580634570348,14.275623585869871,5.903855775363375,4.998913091376934,11.057092168021931,10.656633092709749,12.801048691770564
Cc1cccc(C)c1N,44.70031611325816,38.14620441895522,38.522757312027856,46.5834476772892,45.937093009473095,36.89090854167944,45.276955641185,39.917641856578086,46.04487738548515,37.874314495170935,45.33374610770264,41.217563053258594,52.4607764404396,47.03437188151749,47.75103467469807,35.467039821738666,40.25440975075917,52.044877794107705,44.14339811616303,43.18354023480271,43.43926371631449
Cc1cccc(C)c1O,71.13444719628532,69.40060776153257,63.11050459531113,62.59779092316457,58.99427887445049,50.10294557235879,56.243880765813095,49.19146027714732,60.45332908634268,47.7787924480861,58.61203421217863,54.29207859117869,68.89591392759641,61.708571834355695,53.27012513542316,54.83647425439297,59.13515668345657,63.405115489751616,59.02258368187604,57.99494407895908,59.00905176948305
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],66.97903866333988,65.78536350093935,70.05610640212855,71.15538796682411,70.55594559972893,58.84981051769385,57.80162805985705,62.07852195522732,67.3805362524091,60.37558044359672,66.62493491478756,65.0680908343147,79.07047696460218,65.57677405119442,66.92881571578579,64.31302950927785,61.97327592145437,52.97509927552286,62.92820117205348,53.53121464891694,64.50039161848274
O=C(O)c1cccc(C(=O)O)n1,16.277037078974132,21.284985630113784,21.7509668812211,19.693145457901156,18.38484050049075,20.83997520521155,16.036377582388766,14.557838541314474,19.9627526781314,6.302212334095053,23.394693924882613,11.580993461295256,28.37346716444408,17.68670136286344,10.019131284108584,20.40893683629392,15.569336666944306,7.961672373489204,14.152860399743858,14.952299295552727,16.959511232973014
CN(C)CCCN(C)CCCN(C)C,19.30990886036548,22.338421895523656,18.483993170129946,18.3636499267145,19.9962037564928,9.746298322373605,17.227968621498878,18.70709536749792,22.62286281833049,24.03422332567041,10.487547177358078,20.1753526831257,12.467904430485778,17.50835467965695,15.03995419613307,19.29232604164889,27.83601340260189,23.73747928043862,13.273090699438484,20.40741055314614,18.552802960431567
CC(C)CC(C)CC(O)CC(C)C,15.597422818146145,14.355036024440311,17.644378868171646,17.76011249458125,23.557440343639456,30.48961282749406,34.06129888528808,55.536113516187726,34.026410340106416,40.88664903941317,24.575363501700064,30.679215416983677,23.87369426120069,25.24526436300353,27.86842067018279,40.523016279104,32.15640528555637,31.89778740130461,31.1533187473949,34.51644037609045,29.320170072999467
NCC1(Cc2noc(=O)[nH]2)CCCCC1,15.482265660746066,14.807248206501477,14.638238168259251,18.53665895182654,14.972477035055269,16.386810585677022,13.853427001013092,14.73964956409418,19.435203856736,14.99122588024056,16.50375063753984,12.841002286155987,16.968068633472914,15.12353324139984,14.94874695586176,16.56930864691765,8.903940589749343,9.550227446170478,11.42444757270869,13.287763539111278,14.698199722961864
CSCCC=O,17.240929559105517,19.13894309763166,16.859546202681962,17.198584707749916,16.671519092336457,11.71237506197354,12.156126598696702,12.692235749853726,16.3068848608193,13.988324585419932,13.05582154547776,12.63102912366066,10.28666850890706,15.48864170230205,16.55427130445548,14.419889408107291,19.71743651368408,19.51762168041268,17.834080064773847,18.930148028816376,15.620053869843304
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,98.12249507391525,95.93028164391056,101.38012144677036,88.86804521097233,102.24880046216104,75.00211678706948,68.51421261752938,93.30377579131968,80.7730917303927,82.31564556518674,93.45400624529124,109.7292848871345,105.02411186840104,76.65826454428255,97.43083714099257,74.70622895228217,97.5150470657666,83.24375667053161,75.57496195806094,100.77283645281486,90.02839610573926
CC1(C)C(=O)N(Br)C(=O)N1Cl,31.92988514925473,31.115569296533188,30.37458350442949,24.58849466598672,18.31186806416585,16.147509580787403,13.126837106982038,30.75501307882301,26.095095368196827,23.078180774056293,12.327047272728604,8.73570037458623,20.02037003461885,18.362559870265432,11.260542621148211,25.239132408012352,24.36627159724988,15.02904525853826,17.27145661148702,22.488137430874705,21.03116500343625
OCCCBr,7.788088954068005,8.660828873370232,6.604288492293691,10.614185571881684,11.34146954965701,6.189021223551293,6.231473252276416,0.6965411978548701,4.749347924216046,4.119948123434412,7.662922027114281,6.236350661330008,7.365906171620416,8.461902353887751,10.581555865794808,7.473142057716764,7.1532361026537,8.053593524242391,7.156613591972324,7.639750613092303,7.239008306601422
OCC(O)CCl,1.057561329495087,5.685488699129998,5.3170716252800645,4.094921028879149,3.1618568303351893,2.197929949014487,-0.0581105338788319,-0.8433400809674865,-0.4445329566284215,-1.259134880503744,5.810145690437942,7.505486230213922,5.479138357204,5.212037582119713,3.4769973183418017,4.1821207409550425,7.689923430685571,5.856451216420496,1.1923522325511442,8.171010444048235,3.674268712656668
Cc1ccc(N)cc1Cl,80.89251960158745,73.7724782724862,81.79669629754272,61.5155365449542,60.51820672719965,73.88626675636385,67.2211073496651,82.43339246135156,73.3530939849221,73.30630066142436,56.85745261119772,79.54779815201988,66.54702756580659,61.94031158259678,70.89933851561806,55.11810769758224,65.481335129361,60.85626752363639,63.261388355684005,71.75265729617715,69.04786415435885
CCCCNC(=O)OCC#CI,14.292574539722512,28.117509838106244,15.708768874872105,16.53471872623413,17.917823740236685,7.874981494710163,9.468472616193978,18.06157657945531,14.973912178953722,15.512286353470367,15.473443362254956,18.339944035075817,22.14647139230342,10.727121520468543,9.14460645680678,13.782163845813422,26.67880753776365,22.61560131257772,12.01990535253604,15.394767497503867,16.239272862752973
Cc1cccc(N)c1,25.4947092866442,23.95060181595588,27.6581846689886,31.374644077232883,25.04490119385982,34.99378551569836,34.72521562585645,34.84316038982896,38.83385271138766,36.36333907553987,34.66605159988283,34.75272933062037,38.19832218046238,38.29930532995676,31.77623499858081,24.47394189518974,30.016915972225327,30.9042898332134,37.178214056278335,33.11947391942084,32.33339367384118
Cc1cccnc1,14.347281448726928,17.33914279776622,19.754436924036646,16.690638647819206,8.79777228918974,21.106909066106915,13.178177636466902,18.996081032522373,18.29217354571485,20.25790709995726,9.384105549966524,18.604507811821502,17.63546044641947,10.411794126966312,4.998278272103811,11.847074093738662,9.119811323193002,16.447041395932093,13.050710817276345,14.415966817664462,14.733763557169462
CCCCCC(=O)CC,14.303565882170886,15.14213826977122,18.60052958301208,16.907502019063656,22.53468824256463,10.576871234824477,5.66544262776069,6.5933128788852144,9.575685866791446,6.974786997761079,13.55171872073064,9.700980942455018,10.851559138978343,19.64327318156746,13.28996284214615,15.705629049208016,13.553608288561726,12.835874707142947,17.358048597131777,10.60968385352944,13.198743146202844
OCc1cccc(Oc2ccccc2)c1,63.46691403319959,76.64275590220436,71.34705537221129,74.18734166794103,70.55063994977085,51.8769704236198,43.90514188402795,78.94967928882195,54.34129009999148,57.34132748172176,51.5919727593912,70.38800220047577,65.27944429590612,46.268281695705326,54.76328410760134,54.57653156064424,60.03121528794416,60.70352377567895,52.49097679707637,70.36751258653558,61.45349305852348
OCC=Cc1ccccc1,30.03085638475069,34.77521394751506,34.13432292486706,32.26533460097076,36.86647617794757,30.174250150381532,20.99191837734467,28.015217443516462,32.34979543521449,21.104030598920723,24.10703468339355,33.772399041357154,34.08724698517336,27.3774115167289,30.935391511722184,27.37091495339025,28.81728734518917,27.50360111762832,31.685138108622446,35.456117758772,30.090997953170323
Nc1ccc(Cl)c(Cl)c1,77.74249650703715,72.06705448976247,75.72671248493438,57.427374189505656,65.89066303827647,77.91792254015942,72.3924087788933,90.89683670672518,77.63624886815862,77.42527137980674,63.17949767109365,85.88551670165174,67.20548398460464,63.71311872164237,77.86760435232478,49.380487628523625,68.9216799517322,54.454971872294415,62.35244398815044,72.63145650271628,70.53576251789968
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,67.98079448204538,71.82069512086372,66.32238281458403,73.05054264607708,74.87196693901112,66.37364971762429,65.26290885892871,60.99270922293856,71.58383619276788,49.93329296332344,73.3141954342059,71.02836208112467,72.75608589969389,67.9625178388475,64.43812834685689,57.06667320450801,65.65479272003834,47.29239921355392,58.294001519259794,52.40974390366058,64.92048395599569
Cc1ccc(O)cc1C,50.07886858411075,53.04056245585316,53.65983962701699,57.15869372705086,47.22461572532234,55.801241364139145,52.17914191355268,60.19594650292877,59.1026223011273,58.25951561594728,53.82647274608899,62.23740698803855,67.18599424736784,61.79318287894664,52.89702620475365,49.85019057899622,49.5839856352735,50.14989572769158,61.34408813912162,59.49536164398461,55.753232630365616
C#CC(C)(O)CC(C)C,2.238742059881652,2.309220733972729,6.151100583057136,6.878461423367064,6.632123405172372,12.143520971533327,10.60839709972958,-6.440178484068511,10.074012454994094,12.537950337655538,10.733515616281252,4.33573685598089,12.912399439400286,10.74023006188418,10.873334324718478,15.010347221152198,3.249850320608317,4.944535513347134,6.136556238810513,9.560099120647308,7.581497764906277
Cc1cc(C)cc(O)c1,50.43492680291748,57.65744297120915,56.08259475682003,62.24424034454929,52.05463071145928,55.40605055550493,55.38574685179072,63.29119315492305,63.37777882062512,57.49724624173089,63.0886516305858,64.26663155916461,66.90980757823361,69.2040732257928,54.29856943692805,51.189445255759615,48.43973073185099,52.47970282323686,55.631549134730975,51.789310872912914,57.53646617303631
