SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,17.378134138269722,34.55567264442699,14.490778719287782,31.032331658318952,19.54299638625797,28.682731775551474,41.41438699496943,16.287217719179317,16.664457637580817,23.13589605215971,21.915967809743123,21.444161852610776,17.11907126392246,13.014926187513446,14.843401009115219,7.6212813693929355,12.624379883269565,10.897828594273147,10.876001354223515,8.031181076674095,9.328939391855567,9.897676181290251,5.232115349076949,13.126370489038699,15.725373944954548,12.8922485619468,22.102536122088736,14.143659169926998,9.97673850732999,21.26573314342408,23.457963298688398
CC(C)c1ccc2cc(C(C)C)ccc2c1,17.71000036618207,34.893870016844815,16.6521471466516,37.645057782650156,27.199810119603725,17.434083127954892,25.432379554827833,30.868799001177436,32.11150911387769,28.050342314347148,48.538398831374096,17.815693729680696,-9.881783985420885,18.88825354172491,8.220280991071206,38.259577592239026,27.257755557897468,13.089790699072704,16.465940837742806,2.0980301946536706,11.539079680852936,12.37142967548607,-13.737060938672016,14.481924654131838,21.69186813062972,16.632669371103084,17.635507401058764,11.44905431208197,1.269739615129584,-4.376972020619725,11.302834936309093
Cc1cccc(C)c1O,54.24032962796177,59.095142844855815,54.1652541329688,62.877628932724875,69.55854407493469,68.23990008694938,67.16664409028004,57.503096217626705,57.44591118610933,56.88304106269561,58.26292114645642,55.509440796980364,51.12446343940666,46.37661565861405,55.77848112418528,53.69271896744599,54.65118310687788,53.05877339544032,52.41676921782132,37.11360575217038,56.325971375103414,48.34882820389176,46.992819552379615,45.70280778857509,45.21865211707074,64.6737216908229,61.11577405997069,49.31159313111366,52.43697840434498,38.7124183254332,47.45018895560394
O=C(O)c1cccc(C(=O)O)n1,11.7186621307395,3.163473044837744,11.195502550313755,19.286083083202655,-3.1698559108919397,-5.8227397911767795,12.309584789702981,-7.911583891880667,-3.3252726675973463,6.118729378488339,2.9374992558724244,6.26342049261595,14.582456763236518,12.130469646895765,23.544120490788238,10.49447568951846,15.305553861191605,12.358177019301152,14.273033303109337,25.245274972291995,7.207372842653726,12.272325624282246,11.120483439409046,13.700784559008877,25.007122875054563,21.143931451894595,24.02559215389592,10.0669559434195,18.138752551713107,27.19352224272256,12.70461815831067
CN(C)CCCN(C)CCCN(C)C,16.48749287353666,16.78634241741816,22.05151506920558,29.50026823468629,20.794041816446835,34.54552896690301,25.276846318342308,18.431751237132318,25.511076551056746,18.72596186517366,12.669770216744716,15.191870838204284,12.619663547063357,15.398983348621105,12.399374620980126,14.693848434480753,16.198569171429956,17.843991588106057,11.363595209482522,12.321508475643355,8.58030857780803,19.760709757900642,15.372151930391617,13.927929309889581,12.339720194053701,15.826941786190847,14.9066462301361,10.785188886580087,12.039633644664566,9.241053909892113,9.51999405147145
CC(C)CC(C)CC(O)CC(C)C,29.320625893701322,25.840785203036276,51.43037521228683,70.1270720219656,48.92982360229135,64.16534730671849,46.71823100373301,47.377551550617724,37.15036515431204,43.84917726676146,39.64842415569508,9.639982945987558,12.387571113071871,30.819856160767195,33.34316688660354,33.14830237302618,23.045909150015355,16.996282799154713,22.774416989025575,7.531778497131036,25.865392963911702,12.680423430601614,9.573311258006775,7.768485482695503,17.206268945962197,34.66065970578642,22.75450438136753,15.636896420510247,22.245683913037062,23.762497203937265,22.540233713022346
Cl.NCC1(Cc2noc(=O)[nH]2)CCCCC1,13.904178980654875,9.089431985857779,13.503965235017446,-5.988059802485353,-4.310259040981315,14.055764675941631,11.056838741813728,7.625630115444871,13.326462144165376,24.836061345676455,21.73176518085181,11.99840617076294,0.02345932592194444,12.206655540215653,10.208146558171691,10.832126653343792,14.599634795687361,18.842292041518036,14.892752485769066,16.925462404911176,8.639823677806074,31.884143698564735,17.065016535335456,16.140934485661045,20.39303943607733,14.534986371992634,21.428520524966537,17.59095210558054,17.8192057901306,13.118754849175275,23.053455386751928
CSCCC=O,15.193561582400992,16.214666125158402,17.944654849965843,18.787983621844262,12.262837772986217,17.238054547891615,19.959748996008585,12.510784261277045,22.23348209618959,24.416531255282862,17.406425950546208,28.480606988117408,7.132657866090913,12.796969765607873,9.442721953760344,13.271755619197144,24.892855522203178,14.2893772860759,19.489672419210294,10.283743811532347,12.354253675639477,28.0759557468078,11.519852386810115,10.104818934566584,2.439699386200573,16.75939465193081,12.175961645528286,11.771141660021549,16.50927015334874,1.4581963401709892,13.582772182058815
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,100.56055396791756,100.57284065317424,100.98075524853706,108.40493471267095,104.55365712565921,92.79263494984349,100.4534389132265,112.84961957116457,101.82776569190037,111.8926090951104,95.96141847726736,100.30850978570005,98.69496103055383,96.63915637630573,95.39729240805343,87.23058849196647,100.74918729024579,101.38136291228962,102.65914651437703,98.98766663100146,105.7474151146711,100.00188498365699,94.70001478576408,98.11417209496958,98.24717965988233,98.83467276560502,102.94021008334363,102.63491260506821,104.08070391637332,101.43815751524987,97.73974963389517
CC1(C)C(=O)N(Br)C(=O)N1Cl,29.414444531501754,13.978785885852176,32.25208289062924,27.5871853307398,29.291930550056108,29.362940271643737,28.21770825668787,33.96642367666057,28.903334604740905,25.17985587205206,29.411419709555673,13.025514632262052,32.290724953060234,31.316616668123913,30.143552956099484,31.2634288805706,27.57227623694714,31.780509921180148,30.65135748160332,29.987919558926478,33.52409101399272,24.19879775138483,29.357451794026666,31.370015372855775,32.65942045803503,38.339386034668465,32.118596685602554,27.945529154176334,31.85079369859377,30.37422415617852,34.511461488146324
OCCCBr,6.821190844340957,2.6771509503286737,3.199423826968996,9.381342578392193,4.765107634250995,7.07943853300079,6.700599045519752,4.243074995186049,6.024739012291555,0.7642622681291655,4.248085271497047,8.102665541065228,9.707194250991304,7.283554747275641,6.583989510783304,7.01204733103177,8.734831723858044,7.707609150019156,12.27020296526856,7.227946602902605,6.838629769250851,4.712048428367925,6.639579521312214,3.9507473676995097,12.273810871080304,15.417427451660483,6.582882257965583,4.009315574933684,9.178787079576882,4.752354462365986,6.566876607254446
CCCCNC(=O)OCC#CI,18.948934018519626,17.278079037959834,12.958237331112208,21.300242815683887,21.557376065377355,29.682981080127547,14.556221778455608,23.821706232731273,22.840745167121995,18.11755060833847,7.804454372284667,15.733271357846515,9.27553850414898,14.648097515844146,35.203152667471066,27.834557091494318,11.430559281023264,22.170710582060785,26.09974664116043,16.65360255507928,15.394027983810265,19.150655556921247,13.653486839360212,9.397256572314848,22.723563515124162,19.177165317075417,17.66020074910009,17.834873854488304,19.312986446692,25.186443045137388,20.01052999024322
CCCCCC(=O)CC,5.565646957984514,0.5304769262912998,0.6042101823813368,-3.661586771980403,4.8780881154811055,8.128739558466222,-5.750309393001629,2.3152667190211673,1.1507100177820888,-1.744138213396333,7.688711378131977,7.689580607792607,9.615209702623044,11.174670808066296,4.46900554788369,10.339784518928703,9.8519999162211,6.237130022816984,0.09758659072223708,6.215531918702958,0.19229908583486477,8.512256465954142,11.841567639446975,11.909448561658142,9.553153096206092,12.04627244387341,3.7180407841054652,7.609047766531148,9.059070960705562,5.783447181097447,6.914136601187764
OCc1cccc(Oc2ccccc2)c1,58.86730198660743,70.21322426279903,60.47575038204283,69.05257402682423,70.82068347421146,69.99022170792132,79.07887149330166,55.98676647442416,71.09907338051013,75.57264238386462,90.64129453368639,56.869561055765075,78.2118665345997,74.90698242713445,78.77756127181266,72.9731081228283,61.93464196220783,74.13787409851838,86.38981894562076,68.75094439082666,92.73329355417562,35.40809767483304,31.490062957203982,27.961727258605087,29.927384383518955,31.45363127458468,38.340559461268185,23.15824106702395,28.868924338051826,30.120769020204662,30.672907679853083
Nc1ccc(Cl)c(Cl)c1,80.29525031452881,79.65159817699163,74.99143960223178,84.85854292253416,80.13299517570373,68.94438578530018,76.21491075309787,85.1219426907289,66.79020921075238,78.76910581740135,64.38479199666057,71.09531674310537,87.27459778503544,80.9912729949162,78.08691213095946,80.7993189447823,77.70389459946358,78.03424088567093,80.57798237641506,79.26389111029027,80.08935294895393,85.66828554515263,97.06188295571536,80.05446740684522,85.92698505967653,89.68705226014444,87.65124071429138,89.05139774406679,74.2994014037732,87.81660544218579,77.86348825301766
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,48.36917809557631,64.34864586458697,47.82633067067643,51.23980616296882,51.08501458311207,67.53965930070041,58.81474110186983,61.14148740626078,50.8146167317914,51.90695235425767,40.52526547163093,45.260961828175205,32.53054563878384,43.839708646957845,40.325875356457836,53.81014846716811,73.31589649470084,40.22300917511475,28.295680503516138,42.65113220348757,45.234684956390936,35.04879574239551,34.54840559897533,42.41082949819944,60.61219748088497,64.96028291042293,65.79386755085474,41.69361320075417,30.44605371775441,42.295687076079915,42.535447172359405
Cc1ccc(O)cc1C,47.414062034816226,55.78101671261477,56.84506514073637,51.37429308183111,47.328861284635025,46.63073464438331,52.04504708456061,50.774624218230954,53.478767798814516,57.26903093295944,64.65237661567048,40.20002299524244,39.95937383309052,50.097609817661066,48.70476019968451,32.25301676401943,43.98009038729358,28.170191308152674,47.74777741304554,55.308638939401156,39.47053712922783,48.60710559590566,45.557136679973915,47.48569759993529,55.358819282218384,35.58746679763105,52.13243603008211,42.56958986201441,40.90285352658408,48.080901231093364,44.06801813779342
C#CC(C)(O)CC(C)C,10.366586483801422,-1.068468418620455,6.843864257872539,1.6908858681911099,-8.290192436200407,-8.318915669378661,9.951319819409811,-7.954771143153678,-2.6298030323341806,0.9099130516168117,9.593894029642293,26.212304697137043,16.698403593351173,16.86880764670646,17.80831920050686,13.345909464534884,14.027382293937837,13.69943068155315,15.237184197035265,18.45087842332967,12.964280473077967,12.934066251425257,20.087636828674192,14.44938706049782,12.7481894059889,10.06355133303811,13.977518060536664,19.89505676553059,14.522350220415166,8.437213959857687,17.841997629862835
Cc1cc(C)cc(O)c1,48.151313721567966,59.384298066352756,54.102907275937284,56.455044322805236,46.11326623614559,46.59067543465706,56.41866458732433,53.60647505812466,54.658072249159915,59.805544411043414,57.34195780814906,39.15057791842861,45.281345705763925,38.390204839287286,55.021175503561565,43.00846693707614,34.87177833125917,38.93335758974452,38.839245772240176,40.795560062043165,38.19691191175764,51.700382468057654,44.95353809150291,49.39012458924569,47.21557800437986,44.896443565736135,53.97843068488124,69.22990094739085,43.740259201806765,41.86818373132721,40.601040341849135
CCC(C)(C)C1CCC(O)CC1,28.957581150272038,33.45980458515304,43.617492358620225,39.99893674092665,43.393805073957026,33.192176982145085,43.306275150866,35.721098964049006,22.267322040064087,26.74420809990221,32.70073094549768,21.802881797797617,29.45491605607335,28.915901343995387,33.62991813407833,38.19700850622831,34.938061849812044,16.277068693573163,32.16545439785295,17.795366965264762,20.884373104024384,11.232562549470803,25.532542653497337,16.07788307384248,28.214789440441464,36.13559112038779,21.28265000559726,26.609483699553245,21.32842387759581,21.735961348272667,32.114744949621105
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,75.49836307422382,77.10257387019074,73.75195073333484,66.88153753561596,68.04256225009367,48.339283838320725,85.45291209750303,67.69123911744448,80.00264540013474,59.70995462211701,72.07561934390793,69.63423456263152,86.38330008012072,76.31846176441206,82.66380364137783,78.64988965684262,78.93675680636485,69.39789219268343,78.62615011275344,76.7739640835564,83.5402781010376,69.09777462178886,66.40189423129715,86.99090036612999,81.108433669681,57.83540497245209,81.5304757080173,85.91352253193908,81.47831310074568,83.80194509392004,90.8172181202993
CCCCCCOc1ccc(O)cc1,103.7243973701758,107.58497087753832,109.60309751956117,114.0996223495159,113.41772980688751,106.72965238234605,108.12511209240625,107.4631169257161,103.47854217793386,105.25835118394596,104.11815419844021,101.94579301313358,106.85244969667967,101.9934035725611,97.54388707133498,103.09249311092454,97.33544507361691,99.78572396633379,102.01150594510743,100.36846044273537,103.07314539746656,103.15833665634047,100.01256002328367,99.9129827213181,100.07158248163888,106.33224961140097,101.68919788945335,105.4034529162989,104.85637737570812,99.48062773932055,96.93389688632507
C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,26.287616079488537,36.870405581212225,33.12610649943795,24.334561192789437,24.078237024969482,23.676678577150994,23.97227223062295,31.460113396003308,4.947879134617722,36.544726713864634,28.809712704508712,35.83152378081828,27.867739183421442,24.3011259200537,23.671713526581847,20.334917712026936,27.231375460407982,25.357334861179964,11.920894371398582,35.73376243156601,24.51203104537037,33.39109307139893,23.739377340848996,20.01001465661755,24.948613032774553,18.649651038723054,29.990633768293257,31.530174086459127,14.994122862145876,35.868084092701174,30.9236070866909
CCCCc1ccc(N)cc1,66.70925702646973,71.44038806791124,66.61787603726972,65.46637835196641,53.20848819077115,65.95431137652037,62.44171941454988,66.8411633722239,65.85673998036978,63.480542701024575,66.6781139684376,68.84341862137563,66.4574091850103,70.6864172432374,48.16765521141766,69.19027597079855,61.77003596249198,68.83608930179724,68.03095637430692,68.20676263938432,69.42591272016955,74.30908535065562,69.03392320073706,75.99716888023976,55.34602895918533,67.53587693214996,68.9389265010341,75.08737373765467,69.57286715263388,70.30257131415303,67.55323407461412
CCCCC1CCC(O)CC1,40.01212267737174,34.52271510806406,64.36718622056752,45.544415026082206,61.155041356301595,58.62961242952127,44.9622188755566,60.14072406802404,36.87890779513059,55.645421910815585,38.01308851338236,19.9834789798684,40.80264619374983,50.27275400245181,41.04719167560972,51.08006096109937,24.31378483408114,42.780830319687325,40.37868659074759,26.40753875660579,38.652327497021034,15.621775074155252,43.56316139161254,23.646392708647674,41.90702565431893,47.42936431269916,19.321892062862137,33.42874123925883,20.781007425564766,45.53949478210919,33.54619455555586
CCCCc1ccc(O)cc1,94.13319558638936,98.87333486445553,96.15311773594158,104.43331531504487,107.40794486948246,110.3051616094869,100.85375950864338,97.31453539334174,98.83035168281205,101.69100988132206,96.02870441927399,92.2010046688119,94.58823262964839,92.49444489225877,89.63968192183923,95.48637539604027,86.38542601400428,91.4283441356424,89.69308408324761,90.69110582311046,83.66586538884253,92.35744244586772,89.21235952583308,86.15660022974242,85.95944964458688,94.04280685365867,93.6737309341762,98.61836798121838,92.46255904824112,90.69908200463223,82.6486686904743
Cc1cc(Cl)ccc1O,90.92453156278543,95.25542018444989,95.65179224850587,96.5304498138839,97.07188264875907,102.1960346999438,92.49957364771504,97.40745890603893,103.73951225486414,97.91111183604212,96.48456927495064,82.52809605645481,84.49355243993097,76.92264238818899,90.45591617197137,84.28493743205,90.80037333274493,85.13276644977061,84.30335854613016,92.98030204781405,86.24210794259584,87.81531446896805,88.16028934797063,92.2368344992836,88.33294611161607,87.54579960435186,86.45884766475852,99.79500406537409,87.00450856607634,91.65960822422315,85.83493600813574
Cc1cc(O)cc(C)c1Cl,90.26271793242043,87.60875091208013,101.99160253739672,96.12297487427162,91.45600257415612,95.75295845391767,94.18874128252605,96.34228115953175,99.36328574184716,97.87814998841833,92.87454162765872,93.7386779784514,101.46898892482218,89.84126279897737,90.16557441570737,68.54434471028169,88.23031160791335,92.55276692691028,93.87843417432013,87.1859767228928,93.38066088782007,84.60728110027613,88.46109584863991,84.5989425618568,85.58735315738603,67.03754768774888,86.90705923140494,83.86926848667923,92.81745106187444,89.31305544618364,92.11619509066159
CCCCCc1ccc(Cl)cc1,20.625798244963512,22.881182487037975,18.05795217242973,24.624576807846452,15.0299684682873,41.53915954451051,20.30278209079782,17.669847846487414,26.107372536450583,20.163434028409085,17.25451503017714,20.553581912860167,12.671283821104836,16.248528498746094,15.826055570594438,32.04888692173447,20.323466752360453,21.915487270807134,22.940104945264935,24.879385969960524,15.955936627465324,25.15638902282437,12.509299684385173,20.454367286486352,20.871631694083405,12.196707000514902,22.388029651056875,17.38017534289055,21.50024705856982,15.10387853522775,24.21971276953368
