SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCOC1=C(O)C=CC=C1,CCOc1ccccc1O,26.2,71.43329300096659,74.66016368462809,68.46537646652686,76.84578828736089,70.7879231343751,57.69386785759604,52.84420725261449,49.87439699370194,61.18385703235127,43.50975749740302,65.73388089831019,62.35115266355017,72.36554080544931,65.65432235041052,57.87799244287899,61.5465472472583,59.4865203175151,50.88238124188745,60.60599984042949,57.42751946047628,62.06152442378451
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],37.0,72.56379143006342,82.28634053395606,70.36071689690512,91.90686529851388,94.47059378952711,95.3267891266405,86.71314122991468,82.68995783463286,86.21897576417196,91.29983927205993,102.15624594647424,89.23764400645133,88.73506033557723,98.62209976087296,83.76697258901817,106.25325322848032,96.15630448939991,99.83790893169405,99.17108993292776,101.51063403090744,90.96421122140944
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,21.0,50.39168842459711,56.316225903495386,39.08604973454948,43.63150947599788,36.333680567332905,35.9000471544094,39.09160261037953,42.016061594579824,51.32705878636505,48.831741428802566,49.51822924241916,69.91698050893274,39.40120927163655,45.31043797296639,44.50647824945376,44.48034649755059,43.3415428725766,40.59187123530055,23.54498804109481,36.82604773409377,44.018189865326704
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,105.7,101.05392966033332,102.95670867600492,108.15656589548756,112.7777464426406,108.91024574868815,94.98266000938818,106.25818652335856,94.52587600871324,105.66837529847524,104.00686483913114,114.99424013928456,102.57739627067642,106.15758682612474,110.94709998962654,103.35459926171116,114.73348761209832,118.75136600674202,117.59989011666238,116.06525302694538,119.21486869913318,108.1846473525613
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,91.8,68.38466012984061,73.47397194399943,73.28116014087482,72.61171522038903,66.6692612981816,60.597190243306216,64.69749811296501,74.00198242419384,60.74845133454127,72.20641303966033,78.14731486915136,84.40392687189728,69.8370091613034,73.44172690068964,70.6085598060397,77.39573652260917,76.36397766531437,70.21514720288786,66.21749740408094,69.90099580557526,71.16020980487507
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],103.0,85.32963999920868,88.08049460085624,79.38622743038911,82.522453699978,87.39657176794961,61.955689481045766,82.8044101513655,90.26380128606232,78.02256833530095,81.80948148138174,80.49096813436817,61.91428799963879,75.40619136422501,65.25814210985624,76.63730205801019,84.22531064546115,70.44935043531665,90.74215063392344,65.6812547075543,82.28720039186283,78.53317483568772
BrC1=CC=C(OC2=CC=CC=C2)C=C1,Brc1ccc(Oc2ccccc2)cc1,87.6,69.33530449810482,73.75340782362278,75.94697061812383,74.09501908852957,68.36239775072072,70.0170406022821,59.45135010217038,66.31562565330174,62.30444302099066,61.87803950409009,58.181428194168674,77.69781896351176,76.63958105651776,56.30402147362197,63.223131892519,59.4959601863955,71.31561445365047,59.65480265398968,69.93609818032279,75.77508033784072,67.48415680272375
CC(C)C1=CC=C(C)C=C1,Cc1ccc(C(C)C)cc1,11.1,15.011042811792835,19.95754190158697,19.9107240777315,24.62575911731204,22.02417796307672,16.606380577417774,12.82440072085132,10.333316876410109,17.059569711472715,12.630009809810051,9.172943438249805,11.91496349258902,19.76269270336345,14.441403188104886,9.89476461555232,15.868832325795854,13.166118344702756,13.432860907769545,18.285150176230133,14.086894613108832,15.550477368646431
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,56.0,51.19802445167747,50.90448216188389,32.841968010922194,54.72437078578992,63.433997652755416,79.30533514426996,71.58346941341703,50.9853051552593,73.29636115550721,60.94418066847686,64.67063134459815,43.11655602841914,58.68040201740676,53.75130664531285,36.979767747204505,62.32857497186454,61.3626942574946,66.81045413169133,63.16291316553152,68.11391062815454,58.40973527688186
OCC(CO)(CO)CO,OCC(CO)(CO)CO,7.7,4.04140121902028,1.0840362025253611,5.191418461765721,3.045704730126076,-0.1603554222913885,5.456133878209762,-3.524930407184541,0.0855468567786843,3.401888530446193,2.670011437000859,5.770280416544431,3.621520223698397,6.609594716904475,8.420203131195233,5.732661891179589,5.498520717053864,-4.308072960849948,-0.1229660919051269,-0.2900064528771011,5.337816355031514,2.878020371618617
OCC(CO)(CBr)CBr,OCC(CO)(CBr)CBr,2.0,14.518734007513238,6.979663760595699,10.124739897016084,8.027528559781981,8.082886665260126,9.086756122659366,7.384882775454038,1.6181568958386094,8.85671254278883,8.223784367550202,11.893575306595457,8.625353846848622,10.593954907675077,10.304995096905564,10.0821842928172,10.9344679292413,11.775058753450663,9.073484140589734,8.152483418779571,14.365952186279788,9.435267773682058
O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,-1.8,-15.296932793129583,0.6449589735998629,2.6529115574546296,3.049633259672504,5.208911093599355,-2.479034421792221,-3.407475218573616,-0.432877523923679,-5.431861295324538,-1.1056109108175534,-2.9956443929332224,-7.913387772461178,1.2380511345556826,-4.380935785750424,-1.8986377113276305,8.13213511446061,3.591481227535404,6.203667806632112,3.95644460023005,6.992087109126111,-0.1836057974583663
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,92.7,83.13941218468128,80.2989657586711,92.85764204114324,66.87002837363772,66.15128467748507,71.26090949588479,84.00863041163231,97.32961458330529,74.38573014606328,80.11955098461807,55.40364291325095,76.90010068591184,80.70030059728307,62.73671836105558,60.28571781613705,66.73326995015496,80.28055275691412,65.77480902402866,66.08319303768198,82.45891793424565,74.68894958668929
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,45.0,50.18191348709948,43.76645019577688,39.463881668237,57.80650291158082,50.548336405190526,38.116165528135056,31.58751748136417,42.91701471884852,33.584525946219,44.3257316264813,50.84704554722008,46.364591420135184,48.61485788400802,47.61896509868619,48.40487719651762,49.94118612666399,48.75333809686512,48.5870245373921,47.74207824831774,47.952886488673535,45.85624453067062
O=C(OC1=CC=CC=C1)C2=CC=CC=C2,O=C(Oc1ccccc1)c1ccccc1,86.6,76.44705534882087,80.77211444113024,72.46624433336929,70.23376134044332,66.03273702828079,56.35551145543438,52.97148397717592,70.44866268152543,64.69202859632955,69.01822964794138,53.3210779520558,77.5082664876436,62.5654967731831,68.19797923465141,62.49984441617672,68.16110997255655,77.33284681643585,73.66492548118507,66.8713023807132,71.04607798011568,68.03033781725841
C1CNCCN1,C1CNCCN1,-10.6,11.98025058897661,18.813932005128944,15.050731635563787,22.057712446403333,13.591065131884402,13.123538237732884,5.984418403215351,16.595299980186873,10.442694339668428,10.007897795868027,9.537892799256198,11.943175774113705,8.903299214831137,6.932580405391533,14.059692438074984,9.192839910276586,1.5397419725316226,7.994440432834232,4.674819477089073,9.496660038046848,11.09613415135373
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,38.2,46.40505987605768,55.143628156139606,44.60076044907989,56.4056640027888,44.040865991108895,39.7496585225708,39.95804187816744,41.68592049800913,34.69613120303382,37.457388256409104,39.435601824895215,44.71367845126501,33.166452038172366,39.03253765418101,33.641349639677195,50.79021853651844,53.22411322614408,34.51403872466673,44.18095504920808,58.53735603762086,43.5689710007857
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,70.0,82.95645373147883,90.0378118549702,58.89005541259783,67.82596344636718,71.762407698789,73.26083932609549,66.64124421033287,46.800500760762326,72.58329276456242,73.87071402494277,55.23057877658509,90.14013601543832,67.37472112377668,83.31975998188334,67.96936773436173,72.61592432715355,76.5810860989577,66.02647686894676,64.05534417547878,74.54595853350773,71.12443184334941
C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,81.4,26.15414713213864,30.23328240991201,23.079310541923896,29.02781632119619,48.60151675849362,54.53715456316159,48.09499432064319,51.11779936970926,52.17647150248949,57.29161601023088,45.86145412462363,54.23985620037745,43.131588818574656,35.48043935406647,34.09849309030865,30.74592513072221,41.279430396620434,32.11591389145933,39.17572897614188,50.49562985661049,41.346928438470194
[K+].[O-][N+]([O-])=O,[O-][N+]([O-])=O,7.0,11.830261892978474,9.157435574376445,12.029128755773552,8.310141424168958,6.565366158798369,15.778087702685916,8.567529546183803,9.902158097399411,17.803872259768728,-2.651493643579528,10.64791342233938,12.620373730638534,15.569047349646976,9.844301998598668,9.716514682282472,13.45425879895904,10.81939815074675,4.215968314291153,-0.2338760006439599,-2.561705768581824,9.069234122341568
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CCN(CC)CCOC(=O)c1ccc(N)cc1,4.8,7.8056541782954305,13.062899955212025,11.760901995779964,11.432888994286872,15.29610673700552,7.827551133392532,7.023896822422067,9.327033060909429,13.892211236229729,12.360660781961148,21.644150021257538,15.414311950978211,23.99742668017231,11.759103644656626,10.56201022859462,15.554708717952328,17.993771180000614,19.241443523768424,14.424673472091513,19.488070786526208,13.993473755074657
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,COc1nc(NC(C)C)nc(NC(C)C)n1,26.9,24.4949839198945,30.27290077635958,27.858990175712023,23.45412748931482,18.384146602608908,22.89140857795195,20.96413966756198,26.85851334090665,24.36700051476855,33.162612259003595,20.289072558654205,25.28746991036447,18.41082303865944,16.827005075850902,15.854893962455218,20.00458082235652,22.90562076247392,22.028487855253683,22.203452490215607,25.46849599751875,23.09943628989426
CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,33.9,73.19048156567573,72.50342017927278,60.268649022833216,52.61746195877327,41.45161593600151,59.12232757537435,52.69712551556148,74.56075038858108,45.875904712439386,63.63802271195736,31.41287878653112,85.86009511829951,46.2403231140145,41.53122446660182,51.936402533835206,66.44785500151971,63.74367886682286,53.6409787764692,46.71908108997528,63.24752568591738,57.33529015032284
CCCC1=CC=CC=C1,CCCc1ccccc1,9.7,4.94788379101368,12.643636179651118,15.191763711210148,20.09180793911777,21.30369098193784,17.684214250144223,9.778710034482804,7.656149351488075,14.927743023824974,13.18673796622852,4.746896136725894,5.135383682317887,12.117547109923525,9.766149549778191,3.004016978081424,0.497803618948673,0.0251175758532085,2.473750303521413,9.020823096688318,5.4141967796161055,9.480701103027688
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,55.7,59.14393663453575,64.22981952562307,44.28932626928681,52.7982650584012,53.19770577278069,59.78633118473634,47.35656506800484,67.16221030758936,53.15139890085533,59.84223178965924,63.1056581194488,72.3651151057281,58.8737406407955,57.527215872591285,50.46435224783362,56.16627944284437,70.12885021314563,54.42013456632886,44.56620313109053,73.40010680443902,58.09877233278591
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,25.1,30.095579976563293,46.4581105041949,37.51261173416329,52.57728420387942,43.31690338223338,38.59123742071915,43.26618329858517,19.688343811167577,44.15632085587758,23.27534934158498,41.69642283341872,23.69271490471825,34.12536861020873,38.13466099090205,24.441642189269853,45.62805798339601,35.58637127564008,39.95208858427888,41.43457726563698,54.68747994710948,37.91586545567739
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,Cc1cc(C)nc(Nc2ccccc2)n1,59.6,64.1688782110341,51.88878591509345,42.39826585442052,37.33030768004018,41.370129372666405,68.85655931583109,71.97169999401905,88.82591040567769,67.1700628175511,84.3755899347936,52.18745249443066,82.20321411307333,59.12180317834732,64.52021529310078,67.34338704429636,70.31126883877465,83.3133543270099,73.71704997456814,74.63807848584739,84.78938983939733,66.52507015449865
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,88.9,77.66076174176737,71.88822526272457,87.75146317077964,89.10241615954325,67.33553136897416,72.50960014376062,68.66768510941193,55.896149274761065,78.08050231346715,56.78542618752407,65.90011018945196,88.12248273673461,84.42834655590562,76.22543542772841,62.004768540386,77.41600573382382,83.2401226630369,69.33424882260766,81.53915063733223,81.82984130978922,74.78591366747551
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,26.2,23.7299978013607,32.5485367447897,26.623397176037027,31.71440637116836,21.326749742319045,20.94109477080457,16.138260735402262,23.027485862025262,23.495844861336792,11.166751096779295,26.73996488417221,26.84358836631252,21.699809184808142,22.47888482461655,19.90980420702485,27.104978284926705,16.7562163406284,15.613573226412376,16.35285647227484,23.942524946850945,22.40773629500253
NC(=O)C1=CC=CC=C1O,NC(=O)c1ccccc1O,22.6,38.8234036482706,46.77212171396762,39.88230287495884,43.1709625128406,43.98312968408264,44.896707337508026,34.36536969168399,58.78140938612332,51.41468795004484,36.01627733216212,45.71838784331313,36.21585335996748,53.8417742860685,40.96994784978883,41.77348765170144,28.00368223310529,30.989876053842703,36.47709724133559,36.17762162296656,29.397269597217687,40.88356849354749
O=[Si]=O,O=[Si]=O,8.7,7.985006497582709,3.166605226917397,8.411627725761544,7.387671444977926,1.707011315631803,16.177574763014565,11.826383382649883,16.445574643426724,13.318675576926754,9.724709818477166,7.241369653175379,8.495511131878445,10.854648686955102,5.348968842447832,9.846150997387817,16.385252580264527,12.900408267294758,5.279618793829314,1.386250046560555,5.067856626506163,8.947843801083318
[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,O=S(=O)([O-])c1cccc2ccccc12,67.6,44.67926325152308,52.20096950459892,42.31683667110258,41.94266077860095,64.83978138460697,49.06782292605696,39.321805985932166,73.2190886824448,62.50983945746587,47.706373902924106,32.54874293019021,47.49262956891926,41.75251602793509,47.39189890988453,52.23178439039913,25.446769976829003,28.303571219826864,4.591728964548054,26.68149135918107,42.27087902578006,43.32582274593748
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,O=Cc1ccccc1S(=O)(=O)[O-],50.3,45.788043744453454,44.44106038534158,33.29528455815069,33.22222244886875,46.70494706132931,38.76470287269925,30.53983156984153,48.12364279081634,44.69555138510666,37.01366406726911,29.484921836588143,66.48843150417926,57.71523754946193,53.49968156009403,66.70417956289279,54.22981731852748,69.18761020724135,55.41214165693437,33.90724016939153,59.636260665160734,47.44272364571742
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,78.6,42.88802965477657,48.914895453658666,37.33803022969748,39.09669679689494,57.10971200933923,49.23977112339784,38.78593062979996,72.2565374060345,57.81137130664787,42.10134771385386,27.64540991622536,42.0936721607729,36.60856807154124,42.21422285057813,38.83811746812164,20.499353080414004,23.613282799003656,3.425590923052937,24.72964241960125,37.76896900287723,39.14895755081447
[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1[O-],98.1,83.71489479168406,79.71946921930567,80.9039464983986,72.43121636829392,69.86083926803742,66.81872895269936,68.22362899568398,91.734470657907,71.07593902290742,70.4759459174482,66.44119818511084,77.77328821408938,69.58423597683642,61.93893558349788,73.62328998178981,53.45399840260856,56.3492207242572,45.148177674286735,39.48743075847597,48.29737169472257,67.35281134440206
[Na+].CCCCCCCCOS([O-])(=O)=O,CCCCCCCCOS(=O)(=O)[O-],90.4,93.1978185387374,94.52847981836555,86.52258496753046,82.20523347938556,101.52274414986896,88.4563941516029,82.93065088512893,87.10595976976504,87.59073911597963,96.38394588157644,76.80540614792423,96.28162849357236,90.3218409964456,90.83202276234394,86.0427374986929,81.65595191351542,89.84280218382742,83.5141610305622,68.38083702924754,93.91815347582585,87.90200461449493
[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,O=S(=O)([O-])OOS(=O)(=O)[O-],4.9,15.5071050698456,13.76242588264327,25.206135305684604,28.99608063468635,27.033036054209184,24.95915076235421,14.942583645629192,20.2545267241857,28.38345104231754,10.412985212249694,24.836879655441543,36.89398710337949,48.87311248988538,47.16126963591624,43.512758306459006,27.147998520709777,13.780524267137864,17.214701965025377,29.38717026285957,23.04016668348869,26.06530246120542
[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,95.4,68.09187365497063,71.69232614779338,78.93941697645428,82.88710664470275,80.19797265834222,71.33400583212787,65.52427453739833,71.56256084551018,70.93096036862346,65.85339572998464,76.08800321772836,65.53239378025762,71.16243814332256,76.59864508332541,62.41692327047911,63.19946273032252,61.0247187345769,51.324894334519406,61.3268928707172,71.0186454988335,69.33534555299953
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,-19.4,18.958100499201223,16.36053114225816,-0.4499478318344927,14.51359275797639,13.769580503572662,19.23316205713054,16.27951368364866,22.47897913982786,9.327884589577774,27.259040681850287,5.36383178271457,12.56659151585878,14.136503287774026,6.753691922539844,4.60272798113698,19.218495835265006,13.281245839786926,10.421709471736424,2.915483153367738,6.807853617401186,12.689928581539524
ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,-15.3,-6.638329838718725,-9.55528864778639,-9.85585531921462,-10.59005051989309,-7.932502765114016,-2.330679681553661,0.8279940592356141,-18.22040625425745,-8.469780978253723,-16.94261563297247,-11.087477993851536,-15.418400757669453,-1.7911592817117992,-6.550869164730813,-7.689839518855749,7.456823226414009,-13.668908591194167,-2.245474436391362,-7.696639589375806,-8.442226769415875,-7.842084422765552
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,9.8,6.242581944728762,10.477346774512052,14.298789729673407,11.202286444981958,6.9425626421564175,13.2984726839113,3.7199527197949394,5.963709311797551,10.473883453941465,2.213330391933156,13.647073308285986,13.366347992123972,17.707147849473692,10.268976170493204,8.833432860584367,7.305436887138413,9.684510436054754,10.781161978947903,5.214386221647636,10.984253831918952,9.631282181704991
[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,15.1,7.509622396408837,36.54806859132578,13.81655418756775,20.37078264353349,18.56332171105252,7.615833651613514,3.2126561243101364,10.702858869386729,7.629417357045817,0.9790256452628228,11.367232001280763,-8.967639582065566,2.7972043135163887,6.164491258388424,1.3718498469352056,6.001422463642179,4.07988328421979,3.5339292370763857,-1.6423916537795051,10.887138188099785,8.127063026741062
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,78.6,80.56421409544879,82.45333293066493,81.45305244560976,89.07931469775394,86.966799175852,80.05323899391144,91.13539771818763,77.9839514029461,81.02090587705727,87.75170162829005,93.26616946829952,92.132488110711,90.9656795748164,94.85929262501438,81.41162333146067,92.43264389213454,99.08087249039414,80.6920164619809,83.95759545097664,95.2399018558963,87.12500961137033
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,9.7,24.37832474046404,26.275457562447848,31.40962613829454,24.380052012422222,24.09394510531637,23.302608983514425,19.565007283492164,18.31385428067612,21.143029324985804,27.94267663857085,27.05957937486695,21.548557858857773,26.244963183332903,15.51903838239624,17.966093679898393,22.73269865348917,22.328288129439347,23.528304740216846,14.708190186223636,18.8414077034468,22.56408519811762
OC(=O)C1=CC=C(C=C1)C(O)=O,OC(=O)C1=CC=C(C=C1)C(O)=O,-6.7,24.48911034120851,29.9708438257882,32.09794241232843,26.2900198101497,29.249617042753748,23.711567959710603,16.046619520402228,10.857526075295157,19.178010025268726,12.540764457587194,25.45235222738834,16.21957457363761,30.72248037615084,19.66760256563493,13.518210992673776,31.82489669274068,26.0407816354386,22.16100621385156,23.749380654983824,26.01133227999684,22.989981984149477
CC(C)(C)C(=O)C1=CC=CC=C1,CC(C)(C)C(=O)c1ccccc1,11.5,14.176384008246092,23.66563503644665,28.46153266503623,19.980859005487268,26.490620350114177,18.491733686203748,11.692197907859896,5.5428182097021335,18.67189956417585,16.672278600786903,19.7635441028059,13.293078190106009,24.46995552072836,21.42288076615966,15.66101998941705,16.01004985704064,12.0469851213261,18.082738096425743,19.80650389972818,16.600824042502737,18.050176931014963
CC(C)(C)C1=CC(O)=CC=C1O,CC(C)(C)c1cc(O)ccc1O,65.3,92.65900363088156,95.83022370441935,94.3251399830706,99.97743997221826,82.22698130653768,83.13705113877486,75.44780946597112,86.20969260025106,88.79219244430143,67.42683195713843,75.10424986195679,76.06959922978052,80.87373238370817,67.14133662661268,74.59320594662303,74.51406049830996,55.9517671869083,76.00091466477431,78.0780534945147,73.58903457878652,79.89741603377698
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,54.8,85.05495892137876,87.07591408400404,87.18877390564762,80.66173984143887,83.5738306899816,82.28677080716847,77.99660207318766,84.92928948043198,85.80760805574769,78.20553760866228,80.50230722694258,76.3145184693908,89.62181865486771,79.09142655088297,79.66192867727946,81.80374913597713,94.32038680185605,79.66484500473531,81.51588443876015,98.56066645517656,83.69192784417588
CCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,95.3,82.91524687264945,85.33420050959519,90.08225548053456,83.65852466283363,82.2073215782423,79.1971116417763,88.95312492789307,98.5774494126958,87.35229821939228,96.22572027249224,84.45821433634617,79.83385976468732,70.41492448284524,79.72043013896874,76.69108212279136,86.74554614668412,87.21746691055422,88.82856779326303,81.2171048931502,85.97757775577952,84.78040139615875
OCCOCCOCCOCCO,OCCOCCOCCOCCO,13.4,3.13689358715213,6.572604047473583,6.810679343198338,6.391947200168445,11.551934114895673,12.446682336731804,7.872441923064521,11.354795223614946,12.825196481899066,11.688407854567792,11.734987110449769,6.709612651405948,10.150083398352258,13.347733304314133,10.21147875814641,9.89008410237955,3.2309107286064247,8.394330892856068,8.506797011863224,5.697367194210493,8.92624836326753
ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,5.4,36.45443107542823,68.41691463845902,36.155149449500406,35.52339332558305,45.2829448009087,53.17389791840344,44.32217215085128,40.02177206934265,46.26530051457561,48.3013200387193,39.591770466375394,24.996312801033906,55.60807337937601,42.30520622224605,34.740328676241155,48.9921661382438,55.62001650506392,37.05962116095894,43.99425737975402,47.65083152660255,44.22379401188337
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,23.0,41.20808700325118,28.372557876020853,23.475311657879853,26.11567636603412,30.02078632518236,30.05172010829629,38.97319508240149,36.06162284243282,33.50427634018012,53.07245661653775,28.66698067223152,26.665197608134893,39.23386896872233,28.81053715322099,20.84956859160337,26.889565008897087,24.72005291511813,31.53486708900001,30.47866044628448,32.584001311835365,31.564449499163253
CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,96.3,73.49958638365622,86.40815800420913,74.61141148698509,80.00237031819742,78.4992167004954,69.06872722839185,77.02944138844416,81.6898856741033,66.2234739500824,83.19700991055043,79.13646902138609,80.35746612179435,68.6439620425916,75.73287075029319,75.02297991517787,70.05299565082203,74.11025172314822,66.47911174127724,71.61135212122218,77.44007141404475,75.44084057734364
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,67.3,61.05002287426572,78.9672284035585,76.06465142874342,76.29142579681097,63.60774327715741,64.6334811743368,72.90453570828518,80.38393669423385,71.87183305498098,80.79447646798312,57.49264819522856,70.36584646498486,57.89263823328793,64.28371974797412,71.17920598234186,62.11295434364257,74.36527781852175,62.83066013559228,64.34570137430686,76.94953598119581,69.41937615787162
CCCCCCCC[Si](OCC)(OCC)OCC,CCCCCCCC[Si](OCC)(OCC)OCC,1.8,19.07662039249023,33.442685015049555,37.01402155275022,35.55599558379379,39.62995273202512,12.785867439927372,11.006916806331724,13.887580378811702,16.30717227855622,24.180481417865376,17.953417288199756,16.32241115629324,23.17472326893432,28.468101502471093,21.479095704346307,24.17056639892472,13.03373572697307,18.34886287821843,31.10989609872308,35.02496949016692,23.598653655542613
CCCCC[Si](OCC)(OCC)OCC,CCCCC[Si](OCC)(OCC)OCC,22.3,7.033659691155023,12.850005679851712,14.912584040035483,13.863856672405309,20.147710487549364,5.793935515432828,2.6934509969194167,1.2991446569397098,6.432712856108672,4.18970912698412,9.19735237226518,3.810507249936869,10.565215876495344,13.948731010740056,7.968071327281816,10.036878766302998,0.0721245316231389,6.598707935474231,15.303248225226564,17.62069114468394,9.21691490817059
